Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
REC_157_Heart_Healthy_Omega_Rich,3.3,102,0.01,0.0062,28,195,758,0,0,80,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,55.7,45.67399999999999,10.026000000000003,4.555101226687941,182,0,0.0,0.0,0.3333333333333333,27.944,0.0,21.82,0.0,49.764,0.5615191399578017,0.780819466809805,0.5,83.44,0,83.44,0.0,0.8344,83.44,0,0,1,0.0,184.528,25.85,14.546,184.528,25.85,14.546,0.0,0,0.0,0.0,758,0.0,758.0,0.0592448968600204,0.0,3.3,3299.9999999999995,222.8,165.0,0.511608823735061,380.0,7008,3.977272727272727,377.1024,1.3261368431628655,0.0572084730962132,1.5403663628203843,63.510000000000005,42.859763928811695,62.82959999999999,40.4236,2.768387176814771,89.00999999999999,20.882,831.1521333141789,5.57,25.032,0.0,4.493268712977921,3.4952,5000.0,248.0,261.161472,0.005248,8.354999999999999,0.4,0.7,0.7,6.8,5120.805619659293,415.75609131728294,1.5595643140644035,5.0,4.6072427931722487e-07,95.0,7.7657275596520545,24.257386536667738,3.868882227564064,7.815222076525901,4.207630359959141,1.7430576539949771,1.4399940165795655,-0.05051379391236076,0.9433822214978944,20.749694217190438,8.825930688799605
REC_158_Heart_Healthy_Antioxidant,3.2,100,0.0099,0.0061,20,192,765,0,12,78,0,0.3,0.8,25,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.0,0.3333333333333333,19.96,4.199999999999999,21.28,0.0,45.44,0.5316784401751723,0.8807582467613095,0.75,81.64,25,106.64,0.3062186891390355,1.0664,101.64,1,0,0,0.8,175.88,25.25,14.384,175.28,29.75,14.384,0.06,0,0.02,0.0,765,0.0,765.0,0.0587145189996513,0.0,3.2,3200.0,218.0,160.0,0.5039209099073073,360.0,6880,4.0,367.064,1.7039237692832463,0.0742724821235102,1.4278544490877585,82.4,37.719298245614034,61.476,37.9,2.676213807921125,94.59,20.432,888.8210248128028,5.45,49.492,1.2000000000000002,9.299578059071733,3.944,4950.0,244.00000000000003,236.01536,0.005194,8.174999999999999,0.7,0.8999999999999999,0.3,6.74277927576488,4180.265106209714,359.168684357618,2.5728935664940407,5.0,1.043543706435999e-06,95.0,19.077968830525478,25.24934567619482,6.294879670021285,7.820317570081697,4.966571936913713,5.0,1.879119381051975,-0.05610158420665784,0.9323905735620882,12.572797637867163,10.0
REC_159_Heart_Healthy_Fiber_Plus,3.4,105,0.0101,0.0063,22,198,760,0,8,82,0,0.0,0.0,18,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,57.25,46.94499999999999,10.305000000000009,4.555113526101297,187,0,0.0,0.0,0.3333333333333333,21.956,2.8,22.37,0.0,47.126000000000005,0.5253039658794322,0.9035828250595792,0.75,85.76,18,103.76,0.2098856123412739,1.0376,100.16,0,0,1,0.0,179.252,26.625,14.711,179.252,26.625,14.711,0.0,0,0.0,0.0,760,0.0,760.0,0.059387608950062,0.0,3.4,3400.0,229.0,170.0,0.5321045630203118,380.0,6882,4.045454545454546,380.0646,1.589424321514206,0.0666367439452174,1.5832324738016683,77.9,38.68465430016863,64.57799999999999,38.7794,2.766749341981532,96.885,21.463,893.7397502795377,5.7250000000000005,43.728,0.0,7.636744673419489,3.7238,5050.0,252.0,249.86205200000003,0.005302,8.5875,0.6,0.8999999999999999,0.3,5.4649117542933645,5154.9631242471605,291.20535369003204,2.0786844538982168,4.873536160856704,2.016380896243957e-07,95.0,16.65276190888504,24.244024652138545,7.549997156370706,10.215793224827058,3.9868150880339535,2.460941652552989,1.6514061331838004,-0.049941156709094714,0.9362894564648518,12.193373122446864,9.20087131105125
REC_160_Heart_Healthy_Plant_Sterol,3.3,103,0.01,0.0062,21,195,762,0,10,80,0,0.0,0.0,15,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,56.05,45.961,10.089,4.555104063429138,183,0,0.0,0.0,0.3333333333333333,20.958,3.5,21.83,0.0,46.288,0.5283760720689581,0.8925140030254712,0.75,83.96000000000001,15,98.96,0.1786543752456497,0.9896,95.96,0,0,1,0.0,177.576,26.025,14.549,177.576,26.025,14.549,0.0,0,0.0,0.0,762,0.0,762.0,0.0588749531676508,0.0,3.3,3299.9999999999995,224.2,165.0,0.5166659886273115,380.0,7040,4.0,377.112,1.645669597528571,0.0707505613630999,1.550045807234886,80.29,39.04820012202562,63.2244,38.3432,2.739459710571801,94.065,21.013,872.8787950889885,5.605,40.188,0.0,7.168747770246164,3.849800000000001,5000.0,248.0,242.919424,0.005248,8.407499999999999,0.6,0.8999999999999999,0.7,6.8,4452.355445837891,390.82287061989666,1.959709671448704,5.0,5.973236635312703e-07,95.0,12.691493945249645,26.542532337222394,3.9002755469893806,10.980853721837883,4.248464925475221,1.1460892734777173,1.7413776229530427,-0.05528367654092925,0.9364703673036676,29.01134524110239,9.69519755510989
REC_161_Lactose_Reduced_Plain,3.0,95,0.0098,0.0061,20,165,765,0,0,72,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,51.25,42.025,9.225,4.555061781920658,167,0,0.0,0.0,0.3333333333333333,19.96,0.0,19.67,0.0,39.63,0.5036461356009185,0.9854215720655276,0.5,76.75999999999999,0,76.75999999999999,0.0,0.7676,76.75999999999999,0,0,1,0.0,164.26,23.625,13.901,164.26,23.625,13.901,0.0,0,0.0,0.0,765,0.0,765.0,0.0585354432108641,0.0,3.0,3000.0,205.0,150.0,0.4640516809781948,360.0,6930,4.0,364.079,1.3955741717342487,0.0628184963204627,1.3427044493821807,55.5,44.565916398713824,57.81,31.733,2.485090147905225,81.88499999999999,19.213,703.1864786093472,5.125,23.027999999999995,0.0,4.49239172844323,2.689,4900.0,244.00000000000003,203.85672,0.005144,7.6875,0.4,0.7,0.3,5.690241086233984,5685.3965894954235,480.0,1.8065442344809675,5.0,3.457108789160664e-06,95.0,12.168312740875665,22.956553757106324,6.082814845793956,5.0,4.156473757157258,2.1252043467422004,1.8548116423585295,-0.0420186404293238,0.9348631862829159,6.250033816685021,9.596100115132778
REC_162_Lactose_Reduced_Strawberry,3.1,98,0.0099,0.0062,21,168,762,0,22,75,0,0.4,1.1,58,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,32,53.05,43.501,9.549,4.555078534031414,173,0,0.0,0.0,0.3333333333333333,20.958,7.699999999999999,20.48,0.0,49.138,0.5832027513787419,0.7146097212045083,0.75,79.46000000000001,58,137.46,0.7299178213211511,1.3746,125.86,1,0,0,1.1,183.276,24.525,14.144,182.476,30.525,14.144,0.08,0,0.0638,0.0,762,0.0,762.0,0.0584343367702776,0.0,3.1,3100.0,212.2,155.0,0.5047237470816968,360.0,6816,3.953488372093023,364.0448,1.8798998758623493,0.0840205555291532,1.3898644492146597,101.59,33.811200952428194,59.8404,42.4382,2.7065165037328187,102.16500000000002,19.888,862.9755141032734,5.305,81.838,1.65,15.734640030154544,5.087399999999999,4950.0,248.0,255.419324,0.005198,7.9575,0.7,0.8999999999999999,0.3,6.8,4616.081561488225,381.8949112028114,1.799711118615663,5.0,1.1950450041999194e-06,95.0,17.194728743398993,26.491468380094,4.878640895597348,7.680982840316715,6.23985539131054,3.982824288458608,2.2625081916028216,-0.05985854813755357,0.9181774965747883,14.889615198762336,10.0
REC_163_Lactose_Reduced_Vanilla,3.0,96,0.0098,0.0061,20,166,764,0,18,73,0,0.0,0.0,55,0.8,0,0.0,0,0,0,300,89,91,169,42,59,63,2,4,33,51.85,42.517,9.332999999999998,4.555067495178917,169,0,0.0,0.0,0.3333333333333333,19.96,6.3,19.94,0.0,46.2,0.5683859656717387,0.7593008643996801,0.75,77.66,55,132.66,0.7082061781331686,1.3266,121.66,0,1,0,0.8,177.4,23.925,13.982,177.4,23.925,13.982,0.0,0,0.0,0.044,764,0.0,764.0,0.0578580933829627,0.0,3.0,3000.0,207.4,150.0,0.4893972651868256,360.0,6963,4.023809523809524,364.0889,1.822428085972165,0.0817407389285237,1.3584244493250484,91.98,36.269403062819045,58.4868,39.482,2.635382535739866,99.345,19.438,848.359997942281,5.185,78.298,0.96,15.28306980331662,4.5823,4900.0,244.00000000000003,237.6528,0.005144,7.777499999999999,0.7,0.8999999999999999,0.3,6.8,3923.677163208964,480.0,2.8652987272925334,5.0,1.0365350834221706e-06,95.0,13.303738387420475,25.956135927446425,4.432310579233519,8.798867871241987,6.5476556269945885,4.551643387544682,2.0918839761646537,-0.06055118076081433,0.9198482420931976,15.125748365093484,9.568336651529934
REC_164_Lactose_Reduced_Chocolate,3.2,100,0.01,0.0062,22,170,760,0,25,78,0,0.0,0.0,68,1.2,7,0.2,0,0,0,300,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.0,0.3333333333333333,21.956,8.75,21.28,0.0,51.986,0.5906476619154788,0.6930015957273586,0.75,81.64,68,149.64,0.8329148344581766,1.4964,136.04000000000002,0,1,0,5.4,188.972,25.25,14.384,48.97200000000001,39.25,70.384,0.0,1,0.0,0.5575999999999999,760,0.0,760.0,0.0587145189996513,0.0038471156250601,3.4000000000000004,15.92039800995025,218.0,160.0,0.5242098365660045,380.0,6880,4.0,377.064,1.9139361763517804,0.0834267312929284,1.5071796962593007,109.4,32.855778414517665,61.476,45.1564,2.796023598037756,107.49,20.432,894.303332843929,5.45,92.492,7.040000000000001,18.25940194459732,25.5086,5000.0,248.0,272.82252800000003,0.005248,8.174999999999999,0.9,0.8999999999999999,0.3,5.725450855124403,5165.258819613242,340.50398436364924,0.3,4.8456687200597575,5.94175308018715e-07,78.91220220283152,25.0,35.0,7.159375900044771,6.590307951504764,7.379661954062455,5.0,1.8272016581085757,-0.08291737449938656,0.9491189326750556,25.52506796064684,9.518546049284565
REC_165_Lactose_Reduced_Peach,3.1,97,0.0098,0.0061,21,167,763,0,20,74,0,0.2,0.9,52,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,52.45,43.00899999999999,9.441000000000004,4.555073077737766,171,0,0.0,0.0,0.3333333333333333,20.958,7.0,20.21,0.0,48.168,0.5804147895949677,0.7228441646696949,0.75,78.56,52,130.56,0.6619060348009826,1.3056,120.16,1,0,0,0.9,181.336,24.225,14.063,180.936,27.225,14.063,0.04,0,0.0468,0.0,763,0.0,763.0,0.0591027816438199,0.0,3.1,3100.0,209.8,155.0,0.4985576689938807,360.0,7029,3.953488372093023,364.1087,1.841150947704956,0.0822887045344559,1.3741444492692223,97.11,35.66029120795495,59.1636,41.4092,2.7030349890811944,99.405,19.663,844.2145545158666,5.245,75.568,1.35,14.66221883339687,4.8987,4900.0,244.00000000000003,247.776192,0.005144,7.867499999999999,0.7,0.8999999999999999,0.7,6.8,4440.2997081513595,460.7226689389982,2.4184395146970123,5.0,1.681938482027579e-06,95.0,15.023890835432354,23.398908254856387,4.740597274957108,7.555944238028509,6.600958686457048,5.0,1.5881640885685737,-0.056826650438051636,0.9385566009003666,7.44949533562053,10.0
REC_166_Gluten_Free_Plain,3.2,100,0.0099,0.0062,22,190,760,0,0,78,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,178,0,0.0,0.0,0.3333333333333333,21.956,0.0,21.28,0.0,43.236,0.5078058144644633,0.9691670082433848,0.5,81.64,0,81.64,0.0,0.8164,81.64,0,0,1,0.0,171.472,25.25,14.384,171.472,25.25,14.384,0.0,0,0.0,0.0,760,0.0,760.0,0.0587145189996513,0.0,3.2,3200.0,218.0,160.0,0.4973677666213597,380.0,6880,4.0,377.064,1.3905867659643365,0.060614408096274,1.5071796962593007,59.400000000000006,43.16185696361355,61.476,34.6564,2.61701894458831,87.09,20.432,809.822346204669,5.45,24.492,0.0,4.493120528343423,2.8836000000000004,4950.0,248.0,224.74072800000005,0.005198,8.174999999999999,0.4,0.7,0.3,6.731105798069274,4806.5108184701585,367.99788501621,1.3808511115979516,5.0,8.384424861910005e-07,95.0,13.368960142186436,25.628012235976787,5.07497503498938,7.487818555540205,2.4713401104128248,2.3465985704169094,1.936917464295678,-0.04720087434375683,0.9370858320559459,18.006426119075194,9.757113258945687
REC_167_Gluten_Free_Berry_Mix,3.3,103,0.01,0.0062,23,193,757,0,28,80,0,0.45,1.2,65,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,31,56.05,45.961,10.089,4.555104063429138,183,0,0.0,0.0,0.3333333333333333,22.954,9.8,21.83,0.0,54.584,0.6000549601538884,0.6664631353991759,0.75,83.96000000000001,65,148.96,0.7741689593978155,1.4896,135.96,1,0,0,1.2,194.168,26.025,14.549,193.268,32.775,14.549,0.09,0,0.078,0.0,757,0.0,757.0,0.0588749531676508,0.0,3.3,3299.9999999999995,224.2,165.0,0.5398936064813653,380.0,6789,3.977272727272727,377.0367,1.9441824677109092,0.083870462517954,1.550045807234886,117.29,31.243959685213305,63.2244,47.6996,2.867013913522986,109.065,21.013,1001.6914913866948,5.605,90.188,1.7999999999999998,16.40884766321798,5.914300000000001,5000.0,248.0,286.456832,0.005248,8.407499999999999,0.7,0.8999999999999999,0.3,6.8,5826.719060638155,275.71255003649696,2.344595187756034,5.0,2.9552225309026656e-07,95.0,17.705823076703446,25.47558706537005,5.397230445989935,11.462972948325788,6.287183662197459,2.5241980553075676,2.349807447140978,-0.09143053177459343,0.9463607019671175,17.590081436433433,9.60590044337526
REC_168_Gluten_Free_Tropical,3.2,101,0.0099,0.0062,22,191,759,0,25,79,0,0.25,1.0,62,0.0,0,0.0,0,0,0,300,90,92,173,43,60,64,2,4,32,55.1,45.182,9.918,4.555096279866922,180,0,0.0,0.0,0.3333333333333333,21.956,8.75,21.55,0.0,52.256,0.5875959201638058,0.7017943791317941,0.75,82.54,62,144.54000000000002,0.7511418567742091,1.4454000000000002,132.14,1,0,0,1.0,189.512,25.55,14.465,189.012,29.3,14.465,0.05,0,0.062,0.0,759,0.0,759.0,0.0580751710495272,0.0,3.2,3200.0,220.4,160.0,0.5256910069947207,380.0,6912,4.023255813953488,377.0736,1.914380848498766,0.0831563701756981,1.523773029539268,109.88,32.93310463121784,62.1528,45.3454,2.809874421304971,106.65,20.657,986.0659308742378,5.51,86.762,1.5,16.015605153329705,5.511800000000001,4950.0,248.0,271.626688,0.005198,8.264999999999999,0.7,0.8999999999999999,0.3,6.8,5708.828703564982,365.14862273690994,3.0,4.942599483817549,6.046981494704964e-07,95.0,16.067770929539265,28.27178604956839,2.529704117815174,11.912595439244576,5.846519343811796,4.455496352990578,2.0924441924278727,-0.07627546166804906,0.9136707975987753,25.99621024011662,9.559967647714796
REC_169_Gluten_Free_Vanilla_Bean,3.3,104,0.0101,0.0063,23,194,756,0,30,82,0,0.0,0.0,68,1.3,0,0.0,0,0,0,300,90,92,176,44,61,65,2,4,31,56.9,46.658,10.242000000000004,4.555110807380648,186,0,0.0,0.0,0.3333333333333333,22.954,10.5,22.36,0.0,55.814,0.5993729284242587,0.6683604842325512,0.75,85.24,68,153.24,0.7977381776375219,1.5324,139.64,0,1,0,1.3,196.628,26.45,14.707999999999998,196.628,26.45,14.707999999999998,0.0,0,0.0,0.0884,756,0.0,756.0,0.0579954658090367,0.0,3.3,3299.9999999999995,227.6,165.0,0.5462955736831037,380.0,6820,4.0,380.046,1.9767661023022487,0.0834398663133745,1.5735530293859217,121.97,30.724872730549173,64.1832,48.9106,2.89921663420317,111.32999999999998,21.332,1012.423006609478,5.69,93.572,1.56,16.716218590757336,6.127400000000001,5050.0,252.0,295.925828,0.005302,8.535,0.7,0.8999999999999999,0.3,6.128716029048926,5038.174029939134,243.76237678030353,2.6162350064130897,5.0,4.6037052792083047e-07,95.0,17.357165069067907,27.91684112002565,5.490836336512067,11.971933440714684,5.912915122401297,2.874594591491326,1.197001701521457,-0.08620770714782654,0.9421261614360378,18.31107934247173,9.545987412189408
REC_170_Gluten_Free_Chocolate_Mint,3.4,106,0.0102,0.0063,24,196,754,0,32,84,0,0.0,0.0,72,1.5,8,0.25,0,0,0,300,91,93,178,44,61,65,2,4,31,58.1,47.642,10.457999999999998,4.555119992351086,190,0,0.0,0.0,0.3333333333333333,23.952,11.2,22.9,0.0,58.052,0.605515649492705,0.651437999601741,0.75,87.04,72,159.04000000000002,0.8271963787180753,1.5904000000000005,144.64,0,1,0,6.3,201.104,27.05,14.87,41.10399999999999,43.05,78.87,0.0,1,0.0,0.684,754,0.0,754.0,0.0585187862515275,0.0043064096601381,3.65,13.54581673306773,232.4,170.0,0.562333471706271,400.0,6882,4.045454545454546,390.0646,1.9871772345959728,0.0833125671748779,1.6913049431111962,127.57999999999998,30.23991563406275,65.5368,51.0268,2.974193962943736,114.45,21.782,1029.8030574301065,5.81,98.112,8.2,18.294957838582,31.4434,5100.0,252.0,310.694304,0.005352,8.714999999999998,0.9,0.8999999999999999,0.3,5.734114387277299,5381.516169506574,327.13689030898325,0.3,5.0,2.51825074447095e-07,76.53826375425521,25.0,35.0,4.2702225493354815,10.5686448395856,6.617937510809416,5.0,1.56391712427065,-0.09322459748768898,0.9389948150314189,38.43108466964748,9.669184962363229
REC_171_Vegan_Alternative_Base,3.5,115,0.0102,0.0063,0,200,780,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,30,40.25,33.004999999999995,7.245000000000003,4.554926856196518,115,0,0.0,0.0,0.1666666666666666,0.0,0.0,1.15,0.0,1.15,0.0,1150.0,0.25,59.8,0,59.8,0.0,0.5980000000000001,59.8,0,0,1,0.0,87.3,18.125,8.345,87.3,18.125,8.345,0.0,0,0.0,0.0,780,0.0,780.0,0.0869543613823259,0.0,3.5,3500.0,161.0,175.0,0.4307686785016942,380.0,6720,4.090909090909091,380.016,1.998262380538662,0.0832175497770903,1.1130880313276286,37.45,48.89050563841397,45.402,0.805,0.9628908183995928,63.825,15.065,847.2720031859817,4.025,17.94,0.0,4.456035767511177,0.672,5100.0,252.0,6.154800000000002,0.005352,6.0375,0.2,0.4,0.3,5.757714986304834,2728.8515266915765,480.0,1.9322629845488923,4.661515140709536,1.1077545167099444e-06,95.0,11.941259557149516,9.254151150770763,2.500733840511612,7.0728047461789485,2.848795518425022,1.046004821335969,1.6639168113176348,-0.04589839591682096,0.9398324113466232,7.019448771647041,8.352335790735118
REC_172_Plant_Based_Protein,3.6,125,0.0103,0.0064,0,210,770,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,43.75,35.875,7.875,4.554977145759269,125,0,0.0,0.0,0.1666666666666666,0.0,0.0,1.25,0.0,1.25,0.0,1250.0,0.25,65.0,0,65.0,0.0,0.65,65.0,0,0,1,0.0,87.5,19.875,8.375,87.5,19.875,8.375,0.0,0,0.0,0.0,770,0.0,770.0,0.0822838335123768,0.0,3.6,3600.0,175.0,180.0,0.4610383622878412,400.0,6670,4.111111111111111,393.001,1.9984012789768184,0.0803503340871415,1.273560500253936,40.4,47.5071225071225,49.35,0.875,1.0090922858911344,69.375,16.375,889.6403273082559,4.375,19.5,0.0,4.4561243144424125,0.667,5150.0,256.0,6.7575,0.005406,6.5625,0.2,0.4,0.3,5.79847054107381,2409.3700682259887,376.3432007254951,2.0713846534036624,5.0,5.975644943701864e-07,95.0,6.012270484225185,6.622406229029092,3.7824909392024413,10.905118992676153,1.699642187314018,3.050228055110804,1.1397352834811638,-0.05954055797342919,0.9187787128628931,3.7636617803803993,8.271924916622977
REC_173_Coconut_Milk_Fusion,3.4,108,0.0101,0.0063,0,195,785,0,0,0,0,0.1,0.5,35,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,31,37.8,30.995999999999995,6.804000000000002,4.554886113152092,108,0,0.0,0.0,0.1666666666666666,0.0,0.0,1.08,0.0,1.08,0.0,1080.0,0.25,56.16,35,91.16,0.623208276205908,0.9116,84.16,1,0,0,0.5,87.16,16.9,8.324,86.96,18.4,8.324,0.02,0,0.0175,0.0,785,0.0,785.0,0.0899447104573953,0.0,3.4,3400.0,151.2,170.0,0.4225472324239077,380.0,6789,3.977272727272727,377.0367,1.9981498612395927,0.0861985723179916,1.0453319206465832,35.34,50.16255356878971,42.6384,0.756,0.928756476349334,70.44,14.147999999999998,970.796522722454,3.78,51.848,0.75,13.911134620470776,0.6789000000000001,5050.0,252.0,5.726160000000001,0.005302,5.669999999999999,0.4,0.4,0.3,6.345799106501106,2024.4712163520098,431.52103014811274,2.0372750188603224,3.586748305414578,1.8575509023746077e-06,95.0,10.900331389675097,9.0273912820081,3.620256607593418,8.928819053851537,4.56395337126515,2.45080195011906,1.5622743441303824,-0.07192206617210221,0.9376329722691831,7.905510466257895,8.045386047548254
REC_174_Almond_Milk_Blend,3.3,105,0.01,0.0062,0,192,788,0,0,0,0,0.0,0.0,32,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,36.75,30.135,6.615000000000002,4.55486698911729,105,0,0.0,0.0,0.1666666666666666,0.0,0.0,1.05,0.0,1.05,0.0,1050.0,0.25,54.6,32,86.6,0.5860698522005091,0.866,80.2,0,0,1,0.0,87.1,16.375,8.315,87.1,16.375,8.315,0.0,0,0.0,0.0,788,0.0,788.0,0.0897934750074827,0.0,3.3,3299.9999999999995,147.0,165.0,0.408121309490724,360.0,6880,4.0,367.064,1.998097050428164,0.0870952269897556,0.9628044513301088,34.35,51.20952735392631,41.454,0.735,0.9119878239766191,67.875,13.755,947.3684210526316,3.675,48.38,0.0,13.161044613710551,0.6880000000000001,5000.0,248.0,5.510400000000001,0.005248,5.5125,0.3,0.4,0.3,6.677836336664934,2868.690636114439,480.0,1.645421741422356,3.2593586626303206,2.674494079046256e-06,95.0,7.333086707887319,8.934197049342094,5.535227599197341,8.977696681082898,3.797112946592593,4.0722567649285875,1.5605108620143677,-0.06697181176571677,0.9194949542881488,8.429752698611342,8.40428951398908
REC_175_Oat_Milk_Innovation,3.5,112,0.0102,0.0063,0,198,782,0,0,0,0,0.0,0.0,38,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,30,39.2,32.14399999999999,7.0560000000000045,4.554910018421421,112,0,0.0,0.0,0.1666666666666666,0.0,0.0,1.12,0.0,1.12,0.0,1120.0,0.25,58.24,38,96.24,0.6524613244964887,0.9624,88.64,0,0,1,0.0,87.24,17.599999999999998,8.336,87.24,17.599999999999998,8.336,0.0,0,0.0,0.0,782,0.0,782.0,0.0892834366470243,0.0,3.5,3500.0,156.79999999999998,175.0,0.4388741190868042,380.0,6660,4.045454545454546,379.998,1.9982158786797504,0.0837753632258483,1.0840496981720271,36.61,48.751921528438615,44.21759999999999,0.784,0.9481201481779088,73.56,14.672,992.6313637292988,3.92,55.472,0.0,14.147411374649325,0.666,5100.0,252.0,5.9942400000000005,0.005352,5.879999999999999,0.3,0.4,0.3,6.6062250373340685,3507.0664646893956,402.59973841433003,2.263353445868503,5.0,1.6684002676541074e-06,95.0,12.5351413740156,10.6035730611884,2.9616977334193595,9.451288572820818,4.0657334570471715,2.936905391839651,1.7722392930337014,-0.06300643571791105,0.935193090750132,14.706185638470842,7.720887942277669
REC_176_Clean_Label_Minimal,2.8,82,0.0093,0.0057,16,175,805,0,0,58,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,150,38,56,60,4,6,36,43.2,35.424,7.776000000000003,4.554969782692552,140,0,0.0,0.0,0.3333333333333333,15.968,0.0,15.9,0.0,31.868,0.501051178261006,0.9956791283111028,0.5,64.68,0,64.68,0.0,0.6468,64.68,0,0,1,0.0,148.736,19.6,12.77,148.736,19.6,12.77,0.0,0,0.0,0.0,805,0.0,805.0,0.0648133145066086,0.0,2.8,2799.9999999999995,172.8,140.0,0.3885709458746014,320.0,6768,3.947368421052632,333.0304,1.3986758291756878,0.0709980599031002,1.0060395113797094,46.760000000000005,46.11610793131644,48.729600000000005,25.5012,2.2028907600298986,69.0,16.194000000000003,745.6004939796231,4.32,19.404,0.0,4.4906271696366575,2.2736,4650.0,228.0,155.45210400000002,0.004878,6.48,0.4,0.7,0.3,6.8,2777.332269758143,430.86269637183955,1.5997435130834738,3.9677207087463953,9.121092950053031e-06,95.0,8.71396954072226,19.16158751254836,3.302729366574452,6.483835345110457,3.7057767957778225,1.0124324090029588,2.2947642789094926,-0.035420833354348986,0.9257253013382238,5.5384392559297435,8.640273867582444
