Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.7,115,0.0104,0.0065,31,212,748,0,50,95,0.0,0.0,68,0.0,0,0.0,0,91,93,192,46,63,67,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,72.192,0.4,30.938,17.5,25.85,0.0,74.288,0.0763789809821187,0.75,66.9392,95.9,68,122.70000000000002,23.995,1084.03067177863,1084.03067177863,0.0578115966938016,0.0,3.594501731055789,0.5804975498921772,9.800719999999998,0,0,1,233.576,0.0,0.0,1.0,96.77,0.0,172.25,26.99724517906336,2.0027900355871875,-21.171251893185406,4.353265150564192,10000.0,3.0,95.0,17.01989532613409,25.019817056411917,1.1391181524707403,1.0,5.0,0.15041762549784024,-0.03605611816297659
3.8,118,0.0105,0.0066,32,215,745,0,55,98,0.1,0.3,42,0.0,0,0.0,0,92,94,195,47,63,67,1,3,26,65.8,53.95599999999999,11.844000000000008,4.555170958210211,74.22239999999998,0.4,31.936,19.25,26.66,0.0,77.846,0.0777222533693881,0.75,70.5044,98.6,42,117.78,24.67,1026.4156296866763,1023.3363827976164,0.0577498822206349,0.0,3.686124059754376,0.5807577653182584,10.445823999999998,1,0,0,240.492,0.3,0.0,0.02,71.58,0.4499999999999999,184.34,25.8493353028065,2.059120035457999,-16.60450568832287,4.033083354177436,10000.0,3.0,95.0,16.0518807006445,23.04618518556705,0.0,1.0,5.0,0.18720782356655152,0.015483421497713213
4.0,125,0.0107,0.0067,36,218,735,0,75,105,0.0,0.0,95,2.4,16,0.48,0,92,94,200,48,64,68,1,3,26,70.0,57.4,12.6,4.5551940322196645,78.96,0.4,35.928,26.25,28.55,0.0,90.728,0.0821902254569748,0.75,83.8202,104.9,95,140.4,26.245,1166.1662729558789,792.9930656099975,0.0571420408279881,0.0052904804417551,3.949146946152702,0.5833321180580874,60.9924,0,1,0,-53.54399999999998,0.0,12.0,1.0,126.47,15.68,230.0,22.272727272727277,2.19055670184906,-22.51578654229957,4.082119406715117,10000.0,3.0,50.0,25.0,35.0,0.2557024611372809,1.0,4.690395441503381,0.1702479316758293,-0.015056672936619851
3.9,122,0.0106,0.0066,35,215,738,0,70,102,0.0,0.0,92,0.5,0,0.2,0,92,94,198,47,64,68,1,3,26,68.19999999999999,55.92399999999999,12.275999999999996,4.555184491325243,76.9296,0.4,34.93,24.5,27.74,0.0,87.17,0.0812278260616459,0.75,80.255,102.2,92,136.62,25.57,1148.6957881975677,1148.6957881975677,0.057183912259351,0.002294341007904,3.861555206851584,0.5831539479394016,32.347296,0,1,0,259.34000000000003,0.0,0.5,0.0,122.66,0.6,217.91,23.11975087288856,2.13422670196302,-22.870849645093436,4.03719279503846,10000.0,2.400850107485524,95.0,19.33894395507984,25.648374097500753,0.1629077737530519,1.0,5.0,0.16475052701435813,0.0407001912563127
4.1,128,0.0107,0.0067,38,220,732,0,78,108,0.0,0.0,88,1.2,5,0.35,0,93,95,202,48,64,68,1,3,25,71.8,58.87599999999999,12.924000000000008,4.55520309477756,80.9904,0.4,37.924,27.3,29.360000000000003,0.0,94.584,0.0819092746020233,0.75,87.4436,107.6,88,141.18,26.92,1153.7312878422051,1038.3581590579847,0.0571022687706299,0.0037003753237828,4.036498282268522,0.5835014557061039,48.527304,0,1,0,174.168,0.0,4.2,0.0,120.28,5.44,238.59,21.707670043415337,2.246886701740812,-22.417086325859493,4.0,10000.0,3.0,95.0,25.0,35.0,0.5481916100110426,1.0,5.0,0.18212330221777742,-0.06502729253320431
4.0,126,0.0107,0.0067,37,218,734,0,72,106,0.0,0.0,90,0.8,0,0.25,0,92,94,200,48,64,68,1,3,26,70.6,57.892,12.707999999999998,4.555197104414195,79.6368,0.4,36.926,25.2,28.820000000000004,0.0,90.946,0.0806318301328227,0.75,83.6474,105.8,90,139.86,26.469999999999995,1151.8068830040424,1151.8068830040424,0.0566564212971487,0.0027488537279954,3.955541065616368,0.5854050882979098,37.783968,0,1,0,266.89200000000005,0.0,0.8,0.0,121.74,0.96,224.98,22.616776417010275,2.209333368479031,-23.060584660553516,4.1760491635285835,10000.0,3.0,95.0,18.84106486035851,24.397493868535708,0.33707053775518725,1.0,5.0,0.13511838612314225,0.1
4.2,130,0.0108,0.0068,40,222,730,0,80,110,0.0,0.0,85,2.8,18,0.52,0,93,95,205,48,65,69,0,2,25,73.0,59.85999999999999,13.140000000000008,4.555208888212462,82.344,0.4,39.92,28.0,29.9,0.0,97.82,0.0813773752761911,0.75,90.458,109.4,85,142.20000000000002,27.37,1153.3520879763255,738.1453363048483,0.0575334584457747,0.0053158319788184,4.107640299113676,0.5816721480634501,65.95044,0,1,0,-79.36000000000001,0.0,13.599999999999998,1.0,117.82,17.76,244.7,21.322889469103565,2.284440035004946,-22.32031264167219,4.155654663003266,10000.0,2.1556995877977196,50.0,25.0,35.0,0.0,1.0,5.0,0.15094350570732712,0.034841665240687755
3.5,110,0.0102,0.0063,28,205,752,0,42,90,0.1,0.8,65,0.0,0,0.0,0,90,92,185,45,61,65,2,4,29,61.0,50.02,10.980000000000004,4.555140697568525,68.80799999999999,0.4,27.944,14.7,24.500000000000004,0.0,67.144,0.0748705424971786,0.75,59.9396,91.4,65,117.0,22.87,1048.7079707927069,1040.3183070263651,0.0573761085883838,0.0,3.4175364634930894,0.582337512320973,8.62748,1,0,0,219.088,0.8,0.0,0.02,92.42,1.2000000000000002,152.05,29.16088077762349,1.908906702486112,-17.567331897476635,4.179610000544354,10000.0,2.6747365924467266,95.0,17.768118977662372,20.629049020352536,0.0,1.0,5.0,0.021515698950942585,-0.08674101308752251
3.6,113,0.0103,0.0064,29,208,750,0,45,93,0.05,0.2,38,0.0,0,0.0,0,91,93,188,45,62,66,2,4,28,62.8,51.496,11.304000000000002,4.555152587350729,70.8384,0.4,28.942,15.749999999999998,25.31,0.0,70.002,0.0755445464976671,0.75,62.6648,94.1,38,111.78000000000002,23.545,987.4390554658964,985.4641773549648,0.0573239279629305,0.0,3.500131757171491,0.5825589458280477,9.062584,1,0,0,224.904,0.2,0.0,0.01,66.23,0.3,160.14,28.25401706773276,1.965236702344095,-17.46252148645202,4.0525327420871555,10000.0,3.0,95.0,18.83223819372963,19.124003201077375,0.0,1.0,5.0,0.14782961774863493,-0.040242200881782875
3.4,107,0.0102,0.0063,27,202,755,0,38,87,0.0,0.0,62,0.3,0,0.0,0,90,92,182,44,61,65,2,4,30,59.2,48.544,10.656,4.555128084826875,66.77759999999999,0.4,26.946,13.3,23.69,0.0,63.93600000000001,0.0736418404020899,0.75,56.7944,88.7,62,113.22,22.195,1030.385655072986,1030.385655072986,0.0574314623063799,0.0,3.327890932922212,0.5821027971907641,8.087375999999999,0,1,0,212.872,0.0,0.3,0.0,88.61,0.36,141.95999999999998,30.37692180525707,1.8525767026367648,-26.73840832751637,4.121074217481818,10000.0,3.0,95.0,14.617231093445545,19.592818073285933,0.0,1.0,5.0,0.2124644800792967,0.03616584678565589
3.3,105,0.0101,0.0063,26,200,758,0,35,85,0.0,0.0,58,0.2,0,0.0,0,90,92,180,44,61,65,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,25.948,12.25,23.15,0.0,61.348,0.0728132228347712,0.75,54.2582,86.9,58,110.1,21.745,1012.6000183941876,1012.6000183941876,0.0568955707660212,0.0,3.254539654302361,0.5843813995430742,7.65904,0,1,0,207.696,0.0,0.2,0.0,84.07,0.24,134.35000000000002,31.36334542351184,1.8150233694090605,-27.121064576615694,4.100304039440879,10000.0,3.0,95.0,14.38668005334986,21.87866440333551,0.9077451241755393,1.0,5.0,0.16264110119869188,0.05295886085062347
3.7,116,0.0104,0.0065,30,212,748,0,48,96,0.0,0.0,72,0.7,0,0.0,0,91,93,192,46,62,66,2,4,28,64.6,52.972,11.628,4.555163814601428,72.8688,0.4,29.94,16.799999999999997,26.12,0.0,72.86,0.0761656743797001,0.75,65.38999999999999,96.8,72,124.86,24.22,1092.866520787746,1092.866520787746,0.0572746551910961,0.0,3.581867677849752,0.5827681940275281,9.497687999999998,0,1,0,230.72,0.0,0.7,0.0,101.04,0.84,168.23,27.401856615591097,2.021566702209992,-26.041762472556467,4.071656119177609,10000.0,3.0,95.0,15.058699359909863,21.22906086177319,0.009561149974711164,1.0,5.0,0.14307243328150956,-0.06309773460542592
4.3,172,0.011,0.0069,34,226,668,0,0,132,0.0,0.0,0,0.0,0,0.0,0,94,96,208,49,65,69,1,3,25,93.2,76.42399999999999,16.775999999999996,4.555284019788997,105.12959999999998,0.4,33.932,0.0,36.04,0.0,69.97200000000001,0.0518440326683391,0.5,55.7668,139.6,0,148.92,34.94,963.2214304112648,963.2214304112648,0.0461368440252787,0.0,3.887460473833817,0.6342282507175048,5.179496,0,0,1,224.944,0.0,0.0,1.0,41.88,0.0,98.01,37.119337407201655,2.9165878118853183,-42.06388942283063,4.368723342345669,10000.0,2.2885469098445728,95.0,25.0,21.839240633653844,0.42158105643100746,1.0,5.0,0.0827253066037346,0.031122385959701213
3.8,125,0.0105,0.0066,30,215,740,0,0,105,0.0,0.0,0,0.0,0,0.0,0,92,94,195,47,63,67,1,3,27,70.0,57.4,12.6,4.5551940322196645,78.96,0.4,29.94,0.0,28.55,0.0,58.49,0.0506617544222708,0.5,46.931,104.9,0,111.9,26.245,916.653966318677,916.653966318677,0.0542849387865887,0.0,3.381418162824344,0.5957434133118866,4.5186,0,0,1,201.98,0.0,0.0,1.0,31.47,0.0,76.7,41.59592529711375,2.19055670184906,-35.89844723631788,4.0,10000.0,3.0,95.0,20.19921990314039,18.152894420341948,0.0,2.968999840688227,5.0,0.18946833807441235,-0.0976331316067663
3.6,118,0.0103,0.0064,28,208,748,0,35,98,0.0,0.0,45,0.0,0,0.0,0,91,93,190,46,62,66,2,4,28,65.8,53.95599999999999,11.844000000000008,4.555170958210211,74.22239999999998,0.4,27.944,12.25,26.66,0.0,66.854,0.0715286537049321,0.75,58.5116,98.6,45,118.68,24.67,1000.5853025819788,1000.5853025819788,0.0547104147353383,0.0,3.481012113036663,0.5938614759443233,7.946624,0,0,1,218.708,0.0,0.0,1.0,74.58,0.0,142.04000000000002,30.366881507188893,2.059120035457999,-24.581752528376192,4.0,10000.0,3.0,95.0,19.71408277924031,22.170313184604325,0.0,1.0,5.0,0.1825391768676472,-0.010318387718996892
3.5,115,0.0102,0.0063,32,205,750,0,0,95,0.0,0.0,0,0.0,0,0.0,0,91,93,188,45,62,66,2,4,29,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,72.192,0.4,31.936,0.0,25.85,0.0,57.786,0.0488727896300019,0.5,46.8374,95.9,0,102.3,23.995,873.9581596932823,873.9581596932823,0.0546866455211637,0.0,3.251961732143068,0.5939661392897001,4.65052,0,0,1,200.572,0.0,0.0,1.0,28.77,0.0,72.45,42.62104957958829,2.0027900355871875,-33.73333173962887,4.110039251366368,10000.0,2.7199408550069877,95.0,17.4659197177265,21.313917648128484,0.25029388019527793,3.5736507488193845,5.0,0.19938778146301211,0.04954391497144733
3.7,120,0.0104,0.0065,29,210,745,0,40,100,0.5,1.3,52,0.0,0,0.0,0,92,94,193,47,63,67,1,3,28,67.0,54.94,12.060000000000002,4.555177845949754,75.576,0.4,28.942,14.0,27.2,0.0,70.142,0.0732593689021612,0.75,61.887800000000006,100.4,52,122.7,25.12,1025.715536801879,1012.3812348234544,0.0552230563722929,0.0,3.5652791220327207,0.5916101730459756,8.58496,1,0,0,224.284,1.3,0.0,0.1,82.12,1.95,153.65,28.97693672383205,2.096673368709062,-19.04841434789132,4.0,10000.0,2.928891292389471,95.0,24.526334889661634,23.850931830538133,0.24431016692391938,1.0,5.0,0.08674220665318019,-0.03091153960707322
2.9,88,0.0095,0.0059,18,180,785,0,35,66,0.5,1.3,88,0.0,0,0.0,0,87,89,155,39,56,60,4,6,36,47.3,38.786,8.514000000000003,4.5550205519671145,53.3544,0.4,17.964,12.25,18.04,0.0,48.254,0.0799888112289825,0.75,43.4956,70.84,88,101.97,17.732,1035.053290475385,1021.5975976992048,0.0613094860573772,0.0,2.855892646117262,0.5661263730509484,6.739944,1,0,0,180.508,1.3,0.0,0.1,109.252,1.95,121.19,33.22935033229351,1.4801728150322957,-15.990986657849929,4.018448589113045,10000.0,2.9270794882376228,95.0,17.619829141195357,16.7813154967204,0.575457706076886,1.0,5.0,0.21186698647790816,-0.07993046690474029
3.0,90,0.0096,0.006,19,182,780,0,30,68,0.0,0.0,92,1.3,8,0.22,0,88,90,158,40,57,61,4,6,35,48.5,39.77,8.730000000000004,4.555033787653188,54.708,0.4,18.962,10.5,18.58,0.0,48.042,0.0757784634286074,0.75,42.6718,72.64,92,105.09,18.182,1051.8825276357036,883.581323213991,0.0618543947547473,0.004579231105468,2.878291551155705,0.5639518489771832,28.32828,0,1,0,21.084000000000003,0.0,6.1,1.0,113.792,7.960000000000001,112.8,34.53947368421053,1.517726148207536,-25.48065457645677,4.0,10000.0,2.875057322376756,50.993144176844304,25.0,35.0,0.6701021623868837,1.0,5.0,0.2000372999698837,0.001209975625273911
2.8,86,0.0094,0.0058,17,178,788,0,25,64,0.0,0.0,85,1.1,0,0.0,0,87,89,152,38,56,60,4,6,36,46.1,37.80199999999999,8.298000000000002,4.555006627304493,52.00079999999999,0.4,16.966,8.75,17.5,0.0,43.216,0.0744005078553808,0.75,38.019400000000005,69.03999999999999,85,99.15,17.281999999999996,1021.1595209165076,1021.1595209165076,0.0607362096266892,0.0,2.725973030945818,0.5684322798018502,5.576608,0,1,0,171.43200000000002,0.0,1.1,0.0,105.712,1.32,99.58,36.82733740855797,1.4426194818652849,-25.98208935972119,4.0,10000.0,2.6351521525023776,95.0,10.88957850693211,15.284920114944715,0.0,1.0,5.0,0.2102085844854826,-0.032381713199209045
3.1,92,0.0097,0.006,20,185,775,0,38,70,0.6,1.4,95,0.0,0,0.0,0,88,90,160,41,57,61,3,5,35,49.7,40.754,8.945999999999998,4.555046384262883,56.06159999999999,0.4,19.96,13.3,19.12,0.0,52.38,0.0796081447281675,0.75,47.308,74.44,95,107.91,18.632,1071.3975205280954,1056.397955240702,0.0623729904830888,0.0,2.9899767968751148,0.5618977900005936,7.281616,1,0,0,188.56,1.4,0.0,0.12,117.332,2.1,130.41,31.899657132936937,1.55527948139041,-16.023266428162366,4.090157694829626,10000.0,3.0,95.0,18.20278571604639,18.74661990259701,0.32787449467908625,1.0,5.0,0.17696211053168542,0.024257367063429392
3.0,89,0.0096,0.0059,19,183,778,0,32,67,0.1,1.1,90,0.4,0,0.0,0,88,90,157,40,57,61,4,6,35,47.9,39.27799999999999,8.622000000000007,4.555027252696273,54.03119999999999,0.4,18.962,11.2,18.31,0.0,48.472,0.0770747875200318,0.75,43.3228,71.74000000000001,90,103.53000000000002,17.957,1055.0167056465084,1043.4115218843967,0.062629172668629,0.0,2.88022963989257,0.5608882877977523,6.531512,1,1,0,181.74400000000003,1.1,0.4,0.02,111.522,2.13,116.32,33.977440828402365,1.4989494816189255,-41.30364003132708,4.0,10000.0,3.0,95.0,14.868677863752453,17.8475621448034,0.0,1.0,5.0,0.1987576249697997,-0.04715509422691832
3.8,135,0.0105,0.0066,28,218,710,0,0,115,0.0,0.0,0,0.0,0,0.0,0,92,94,195,47,63,67,1,3,28,76.0,62.31999999999999,13.680000000000009,4.555222571449453,85.728,0.4,27.944,0.0,31.250000000000004,0.0,59.194,0.0524081672688092,0.5,47.0246,113.9,0,121.5,28.495,929.4988770353732,929.4988770353732,0.0499993421139195,0.0,3.453377814195962,0.6153833696692922,4.38668,0,0,1,203.388,0.0,0.0,1.0,34.17,0.0,80.5,40.7202216066482,2.378323368174841,-38.05323665758787,4.246438945017958,10000.0,2.9879444055151705,95.0,15.94709235553567,18.93320558986642,0.3310271979894548,3.829151307505944,5.0,0.16917515981195783,-0.04065017667660839
3.9,138,0.0106,0.0066,30,220,708,0,0,118,0.0,0.0,0,0.0,0,0.0,0,92,94,198,47,64,68,1,3,27,77.8,63.79599999999999,14.004000000000003,4.5552302749018185,87.7584,0.4,29.94,0.0,32.06,0.0,62.0,0.0519331541939511,0.5,49.388000000000005,116.6,0,124.38,29.17,938.04120530664,938.04120530664,0.050127890387013,0.0,3.53466605189118,0.6147755535844457,4.606584,0,0,1,209.0,0.0,0.0,1.0,34.980000000000004,0.0,83.09,40.14419138128789,2.434653368082827,-38.33572251126421,4.005376354580906,10000.0,3.0,95.0,21.61817955336967,20.78916390675513,0.9895849671176175,2.0538620771938665,5.0,0.06829555983401525,-0.09912506275359563
3.7,132,0.0104,0.0065,27,215,712,0,25,112,0.0,0.0,32,0.0,0,0.0,0,91,93,192,46,63,67,2,4,28,74.19999999999999,60.844,13.355999999999996,4.555214494272668,83.69759999999998,0.4,26.946,8.75,30.44,0.0,66.136,0.0673364793089505,0.75,56.0594,111.2,32,128.22,27.819999999999997,990.8809891808348,990.8809891808348,0.0498645570814409,0.0,3.5680970778569936,0.6160219675758248,6.891576000000001,0,0,1,217.272,0.0,0.0,1.0,65.36,0.0,128.41,32.178976402083975,2.3219933682713183,-29.24944083878078,4.0,10000.0,2.8943336462685165,95.0,18.915165224411545,21.00304406257302,0.0,1.0,5.0,0.20736340058799768,0.006036090233947544
3.6,128,0.0103,0.0064,25,212,715,0,20,108,0.0,0.0,28,0.0,0,0.0,0,91,93,190,46,62,66,2,4,29,71.8,58.87599999999999,12.924000000000008,4.55520309477756,80.9904,0.4,24.95,7.0,29.360000000000003,0.0,61.31,0.0657006860358087,0.75,51.407,107.6,28,123.18,26.92,970.0293451209094,970.0293451209094,0.0501385774571384,0.0,3.4444925018674706,0.6147247116337508,6.139904000000001,0,0,1,207.62,0.0,0.0,1.0,60.28,0.0,115.34,34.13207021454444,2.246886701740812,-30.145507939892585,4.146692426996593,10000.0,3.0,95.0,21.374273404205972,20.48507145108354,0.7392813805621561,1.0,5.0,0.16503308872754419,-0.013604783731839397
3.8,135,0.0105,0.0066,29,218,710,0,22,115,0.2,0.5,35,0.0,0,0.0,0,92,94,195,47,63,67,1,3,28,76.0,62.31999999999999,13.680000000000009,4.555222571449453,85.728,0.4,28.942,7.699999999999999,31.250000000000004,0.0,67.892,0.0647827172567652,0.75,57.1628,113.9,35,132.0,28.495,1009.8259404828748,1004.7768107804604,0.0499993421139195,0.0,3.6261118034093447,0.6153833696692922,6.796480000000001,1,0,0,220.384,0.5,0.0,0.04,69.17,0.75,125.0,32.666666666666664,2.378323368174841,-24.292881584375355,4.0,10000.0,3.0,95.0,23.615660892855924,23.407615876530627,0.7758093094981298,1.0,5.0,0.1371180170382105,-0.06019770999930525
4.5,185,0.0112,0.007,35,235,640,0,0,140,0.0,0.0,0,0.0,0,0.0,0,94,96,215,50,66,70,0,2,25,99.75,81.795,17.955,4.555301848964135,112.518,0.4,34.93,0.0,38.25,0.0,73.18,0.0521783921496729,0.5,58.212,149.4,0,159.375,37.395,1001.5275697935608,1001.5275697935608,0.0451123297009553,0.0,4.033862943396324,0.6394220522082497,5.353180000000001,0,0,1,231.36,0.0,0.0,1.0,44.82,0.0,104.05,36.02058319039451,3.121566422783471,-43.5440876667803,4.13925711412573,10000.0,2.2619845451471003,95.0,25.0,22.42739909682349,0.0,1.0,5.0,0.1308560530033626,0.006359437153721418
4.6,190,0.0113,0.0071,37,238,635,0,0,145,0.0,0.0,0,0.0,0,0.0,0,95,97,218,51,67,71,0,2,24,102.75,84.255,18.495000000000005,4.555309256055362,115.902,0.4,36.926,0.0,39.6,0.0,76.52600000000001,0.0519497391563421,0.5,60.9534,153.9,0,164.175,38.52,1014.3467199709252,1014.3467199709252,0.0447684207452968,0.0,4.12943902751737,0.641184647137836,5.586620000000001,0,0,1,238.052,0.0,0.0,1.0,46.17,0.0,107.6,35.40462427745665,3.2154497560283297,-44.0055733039641,4.2450901399099275,10000.0,3.0,95.0,25.0,23.446106259679464,0.0,1.0,5.0,0.06416351371138189,0.044529904122248186
4.4,180,0.0111,0.007,33,232,645,0,0,135,0.0,0.0,0,0.0,0,0.0,0,94,96,212,50,66,70,0,2,25,96.75,79.33499999999998,17.41500000000002,4.55529398254478,109.134,0.4,32.934,0.0,36.9,0.0,69.834,0.0524289560162246,0.5,55.4706,144.9,0,154.57500000000002,36.27,988.7072316726864,988.7072316726864,0.0454775661233475,0.0,3.937096039973889,0.63756072889501,5.11974,0,0,1,224.668,0.0,0.0,1.0,43.47,0.0,100.5,36.65835411471322,3.027683089544096,-43.06406585990432,4.0,10000.0,3.0,95.0,25.0,21.92674217311561,0.5636606789450147,1.7184670593480469,5.0,0.09038545033246348,-0.012155908455967685
4.7,195,0.0114,0.0071,38,240,630,0,0,148,0.0,0.0,0,0.0,0,0.0,0,95,97,220,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,118.722,0.4,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.0518848402486607,0.5,62.4326,157.64,0,168.16500000000002,39.457,1022.8496122459326,1022.8496122459326,0.0446551576707109,0.0,4.19784312784643,0.641767314379094,5.71462,0,0,1,241.70800000000003,0.0,0.0,1.0,47.292,0.0,110.25,34.95838287752675,3.293685867069566,-44.447848212343786,4.039969664748965,10000.0,2.667126951650434,95.0,25.0,23.576326016031818,0.0,1.0,5.0,0.09731067800767276,0.010804583658099854
4.3,175,0.011,0.0069,32,230,650,0,0,130,0.0,0.0,0,0.0,0,0.0,0,93,95,208,49,65,69,1,3,26,93.75,76.875,16.875,4.555285612704432,105.75,0.4,31.936,0.0,35.550000000000004,0.0,67.486,0.0523578590117243,0.5,53.6274,140.4,0,149.775,35.145,980.147100665794,980.147100665794,0.0458661774274407,0.0,3.8552947030356486,0.6355921430641643,4.9861,0,0,1,219.972,0.0,0.0,1.0,42.12,0.0,97.45,37.224613826285136,2.933799756310737,-42.4433566025535,4.0,10000.0,2.845501008098478,95.0,25.0,24.351352132759985,0.0,3.034858032760214,5.0,0.15254170360193772,0.008915395806108456
3.2,105,0.01,0.0062,22,195,760,0,0,82,0.0,0.0,8,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,57.25,46.94499999999999,10.305000000000009,4.555113526101297,64.57799999999999,0.4,21.956,0.0,22.37,0.0,44.326,0.0513876434985621,0.5,35.4194,85.76,8,93.885,21.463,852.9433004099888,852.9433004099888,0.0558942201882936,0.0,2.898782327997421,0.5886874326801217,3.57638,0,0,1,173.652,0.0,0.0,1.0,33.728,0.0,61.60000000000001,45.48267326732672,1.7915525361439937,-32.50128069549544,4.251980672916144,10000.0,3.0,95.0,16.30355333243535,18.882742942122952,0.0,1.0,4.621716328468878,0.18107565813879745,-0.06082133546545782
3.3,108,0.0101,0.0063,23,198,758,0,15,85,0.25,0.6,12,0.0,0,0.0,0,90,92,178,44,61,65,2,4,31,59.05,48.42099999999999,10.629000000000003,4.555126999059263,66.60839999999999,0.4,22.954,5.25,23.18,0.0,51.384,0.0628589150538467,0.75,43.1846,88.46000000000001,12,97.965,22.138,876.1493292379962,870.8924332625683,0.0558838969704154,0.0,3.0878302991649744,0.5887323311756452,5.271484,1,0,0,187.268,0.6,0.0,0.05,38.538,0.8999999999999999,93.69,37.94723527285869,1.8478825359830664,-22.341015868878703,4.0,10000.0,3.0,95.0,17.668953101801463,17.672427862028336,0.0,1.0,5.0,0.1985307577359957,0.09100682965060383
3.2,106,0.01,0.0062,22,196,759,0,12,83,0.0,0.0,10,0.5,0,0.0,0,90,92,176,44,60,64,2,4,32,57.85,47.437,10.412999999999997,4.555118110236222,65.25479999999999,0.4,21.956,4.199999999999999,22.64,0.0,48.796,0.0612452693391779,0.75,40.6484,86.66,10,95.445,21.687999999999995,862.5210936419384,862.5210936419384,0.0553145148744187,0.0,3.0081406398631843,0.5912095268024353,4.843147999999999,0,1,0,182.592,0.0,0.5,0.0,35.998,0.6,86.08,39.49914015477214,1.8103292027559053,-34.23876283611385,4.0,10000.0,2.9394881059866975,95.0,15.216722677251212,18.985142820603997,0.5754977859134114,1.0,5.0,0.15368852571782984,-0.026120465027576936
3.4,110,0.0101,0.0063,24,200,756,0,18,87,0.0,0.0,15,0.8,4,0.15,0,91,93,180,44,61,65,2,4,31,60.25,49.405,10.845000000000006,4.5551355338373565,67.96199999999999,0.4,23.952,6.3,23.72,0.0,53.972,0.0643178124643796,0.75,45.7208,90.26,15,100.785,22.588,892.3369781752181,820.9500199212007,0.0564305986622628,0.0027791673614585,3.1661391419224505,0.5863732691647953,20.69982,0,1,0,112.94400000000002,0.0,3.2,0.0,42.078,4.16,101.3,36.51266766020864,1.8854358692144564,-32.8325234295155,4.0,10000.0,2.531202601582504,95.0,25.0,35.0,0.0,1.0,5.0,0.19630182823720563,0.028507425465570783
3.1,103,0.0099,0.0061,21,193,762,0,10,80,0.15,0.4,9,0.0,0,0.0,0,89,91,173,43,60,64,2,4,32,56.05,45.961,10.089,4.555104063429138,63.2244,0.4,20.958,3.5,21.83,0.0,46.288,0.0601655902940705,0.75,38.3432,83.96000000000001,9,92.265,21.013,847.3943561435236,844.0047787189495,0.0553067741877932,0.0,2.923553642253367,0.5912431665528308,4.513044,1,0,0,177.27599999999998,0.4,0.0,0.03,34.188,0.6000000000000001,79.99000000000001,40.835601977887656,1.7539992029236868,-22.91918889293257,4.0,10000.0,3.0,95.0,17.851361419773493,14.879131329433259,0.0,1.0,5.0,0.26850917454468987,0.031188032709123327
3.6,125,0.0103,0.0064,42,205,725,0,0,98,0.0,0.0,3,0.0,0,0.0,0,91,93,185,45,62,66,2,4,30,68.25,55.965,12.284999999999997,4.555184763145045,76.986,0.4,41.916,0.0,26.73,0.0,68.646,0.0463305315647464,0.5,56.4354,102.24,3,109.96500000000002,25.587,880.9920665937159,880.9920665937159,0.0527464799050563,0.0,3.481385638484625,0.6026476762744454,5.696460000000001,0,0,1,222.292,0.0,0.0,1.0,33.672,0.0,81.0,40.60773480662984,2.1357914241819955,-34.05645768849825,4.07781210413978,10000.0,2.816842731627146,95.0,15.272251373655195,21.109528037173032,0.0,1.0097464129333862,5.0,0.19394478561348488,-0.009544772043026499
