Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.3,100,0.01,0.0062,24,198,762,0,25,80,0.0,0.0,52,0.9,0,0.0,0,90,92,178,44,61,65,2,4,31,55.0,45.1,9.900000000000006,4.555095444904552,180,0,0.0,0.3333333333333333,23.952,8.75,21.8,0.0,54.502,0.6000036695227786,0.6666055101978413,0.75,82.4,52,134.4,0.6310603026662297,1.344,124.0,0,1,0,0.9,194.004,25.5,14.54,194.004,25.5,14.54,0.0,0,0.0,0.0468,762,0.0,762.0,0.0599989091107434,0.0,3.3,3299.9999999999995,220.0,165.0,0.5257210948542063,1.873962901124709,0.0685119809618404,1.7211400363599634,110.95,34.84237971083195,62.03999999999999,47.31679999999999,2.904839279473665,103.5,20.62,993.792735560836,5.5,76.72,1.08,14.142883112161424,5.7552,5000.0,248.0,286.026496,0.005248,8.25,0.7,0.8999999999999999,4.192298120605102,10000.0,1.8952029348242614,95.0,12.937746159040996,28.756499235021103,2.563928263366338,0.0,1.0,5.0,0.1822835421001487,0.020263089285324075
3.5,105,0.0102,0.0063,26,202,758,0,30,85,0.3,1.0,58,0.0,0,0.0,0,90,92,182,45,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.3333333333333333,25.948,10.5,23.15,0.0,59.598,0.6115538851323009,0.6351340228812863,0.75,86.9,58,144.9,0.6674261515977951,1.449,133.3,1,0,0,1.0,204.196,27.0,14.945,203.596,31.5,14.945,0.06,0,0.058,0.0,758,0.0,758.0,0.0603437871760831,0.0,3.5,3500.0,232.0,175.0,0.5598937204568332,1.917958355005957,0.0701204523445506,1.8150233694090605,124.65,32.717560649899845,65.424,52.15820000000001,3.0609326084860955,110.1,21.745,1022.7260185781294,5.800000000000001,84.07,1.5,14.750905016376484,6.4798,5100.0,252.0,318.968496,0.005352,8.7,0.7,0.8999999999999999,4.0,10000.0,1.6053877183042422,95.0,19.464977505524086,28.185927398290996,1.639641984165863,1.1307941654244973,1.0,5.0,0.21170512826170176,-0.04636492250464563
3.4,103,0.0101,0.0063,25,200,760,0,32,83,0.0,0.0,48,0.0,0,0.0,0,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,186,0,0.0,0.3333333333333333,24.95,11.2,22.610000000000003,0.0,58.760000000000005,0.6152039618114055,0.6254322148764905,0.75,85.1,48,133.1,0.5640356752564599,1.331,123.5,0,0,1,0.0,202.52,26.4,14.783,202.52,26.4,14.783,0.0,0,0.0,0.0,760,0.0,760.0,0.0598581010897695,0.0,3.4,3400.0,227.2,170.0,0.5415782347654805,1.9669508687735064,0.0719116159628381,1.777470036185819,127.04,32.37315010570825,64.07039999999999,51.722,3.016648786490644,105.18,21.295,987.7911344853494,5.68,73.53,0.0,12.94314381270903,6.590000000000001,5050.0,252.0,311.54552,0.005302,8.52,0.6,0.8999999999999999,4.035760509135878,10000.0,1.4483572601657915,95.0,14.932929322743616,29.06710016992792,1.3986102697724259,0.5116379846990374,1.0,5.0,0.2711731325814094,-0.008603742392120054
2.6,85,0.0094,0.0058,12,178,800,0,0,62,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,147,0,0.0,0.3333333333333333,11.976,0.0,16.970000000000002,0.0,28.946,0.4137216291843714,1.4168823578525511,0.5,67.76,0,67.76,0.0,0.6776000000000001,67.76,0,0,1,0.0,142.892,20.625,13.091,142.892,20.625,13.091,0.0,0,0.0,0.0,800,0.0,800.0,0.0574572937614638,0.0,2.6,2600.0,181.0,130.0,0.3887495140631074,1.5034649531903137,0.0549665962906457,1.4160192042106554,46.1,50.30800821355236,51.042,22.657400000000003,2.1682013501922737,72.28500000000001,16.963,758.4726479603867,4.525,20.328,0.0,4.49138311975254,1.9326,4700.0,232.0,142.76167200000003,0.004932,6.7875,0.4,0.7,4.0,10000.0,1.0665550566362958,95.0,9.65397765453405,17.908410064685043,1.11223929255271,1.166778909946134,1.0,5.0,0.3101631103986196,-0.013336963174996889
2.8,88,0.0095,0.0059,14,182,795,0,18,65,0.35,0.9,45,0.0,0,0.0,0,88,90,160,41,58,62,3,5,34,47.05,38.581,8.469000000000001,4.555017709563163,153,0,0.0,0.3333333333333333,13.972,6.3,17.78,0.0,38.052,0.5327306651249573,0.8770285601538993,0.75,70.46000000000001,45,115.46,0.6386511687316386,1.1546,106.46,1,0,0,0.9,161.10399999999998,21.525,13.334,160.404,26.775,13.334,0.0699999999999999,0,0.0405,0.0,795,0.0,795.0,0.0595098935197976,0.0,2.8,2799.9999999999995,188.2,140.0,0.4298107801122263,1.9732373268861851,0.0721414485269058,1.4723492039551356,84.84,39.764120320276994,53.0724,32.5808,2.442412198958136,88.665,17.637999999999998,914.8494812631102,4.705,66.138,1.35,14.340841478963023,4.0222,4750.0,236.0,189.727272,0.004986,7.057499999999999,0.7,0.8999999999999999,4.0,10000.0,1.6318801552666686,95.0,15.454688136942721,21.717900290308485,1.0071134176393555,0.32774402359028854,1.0,4.6820479732447025,0.16620201846329208,-0.030338741217190733
2.7,87,0.0094,0.0058,13,180,798,0,15,64,0.0,0.0,42,0.7,0,0.0,0,88,90,158,40,57,61,3,5,35,46.45,38.089,8.361000000000004,4.555010762975362,151,0,0.0,0.3333333333333333,12.974,5.25,17.51,0.0,35.734,0.5099762137959983,0.9607681755829904,0.75,69.56,42,111.56,0.6037866045629016,1.1156,103.16,0,1,0,0.7,156.46800000000002,21.225,13.253,156.46800000000002,21.225,13.253,0.0,0,0.0,0.0294,798,0.0,798.0,0.0581257669372026,0.0,2.7,2700.0,185.8,135.0,0.4177939626642072,1.931557296767875,0.0706176289100709,1.453572537371442,77.71000000000001,41.35951831635811,52.3956,30.233600000000003,2.3678759474012585,86.80499999999999,17.413,897.2608246238657,4.6450000000000005,62.868,0.84,13.712440809298318,3.6074,4700.0,232.0,176.240088,0.004932,6.9675,0.7,0.8999999999999999,4.0,10000.0,1.433828533017188,95.0,12.624428725689008,21.594034200950542,1.0,0.0021197155860010197,1.0,5.0,0.11170813815789091,0.1
2.8,89,0.0095,0.0059,14,183,793,0,16,66,0.25,0.8,48,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,47.65,39.07299999999999,8.577000000000005,4.555024481231053,155,0,0.0,0.3333333333333333,13.972,5.6,18.05,0.0,37.622,0.52021369906706,0.9221887293720942,0.75,71.36,48,119.36,0.6726363139529995,1.1936,109.76,1,0,0,0.8,160.244,21.825,13.415,159.744,25.575,13.415,0.05,0,0.0384,0.0,793,0.0,793.0,0.0587605716564185,0.0,2.8,2799.9999999999995,190.6,140.0,0.435056197911478,1.92641735108843,0.0704297127777272,1.4911258705409185,81.32,40.53606882859034,53.7492,31.9298,2.4378298660648623,90.525,17.863,927.3440998656514,4.765,69.408,1.2000000000000002,14.814939152328998,3.8122,4750.0,236.0,187.583292,0.004986,7.1475,0.7,0.8999999999999999,4.0,10000.0,2.144870068141577,95.0,14.61786337211627,24.485236161579703,1.2848914559550006,0.0,1.0,5.0,0.35371665648368383,-0.041551366746328096
2.9,90,0.0096,0.006,15,185,790,0,20,68,0.3,0.85,50,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,48.5,39.77,8.730000000000004,4.555033787653188,158,0,0.0,0.3333333333333333,14.97,7.0,18.58,0.0,40.55,0.541786885650169,0.8456601884302034,0.75,72.64,50,122.64,0.6883165154664721,1.2264,112.64,1,0,0,0.85,166.1,22.25,13.573999999999998,165.5,26.75,13.573999999999998,0.06,0,0.0425,0.0,790,0.0,790.0,0.0597925815962557,0.0,2.9,2900.0,194.0,145.0,0.4481006986067106,1.9885082981924,0.0726997544009294,1.517726148207536,90.65,38.55232100708104,54.708,34.879,2.5253701922923018,92.49,18.182,941.0245834020787,4.8500000000000005,71.792,1.275,15.062255205112349,4.332000000000001,4800.0,240.0,204.372,0.00504,7.274999999999999,0.7,0.8999999999999999,4.0,10000.0,2.310119166714712,95.0,19.039900418907408,24.775101914154988,1.3505157172746847,0.0,1.0,5.0,0.3425724476024004,0.03988568738105709
3.3,100,0.01,0.0062,24,195,760,0,35,80,0.2,1.3,72,0.0,0,0.0,0,89,91,175,43,60,64,3,5,32,55.0,45.1,9.900000000000006,4.555095444904552,180,0,0.0,0.3333333333333333,23.952,12.25,21.8,0.0,58.002,0.6241401306828958,0.6021600419854709,0.75,82.4,72,154.4,0.8737758036917027,1.544,140.0,1,0,0,1.3,201.004,25.5,14.54,200.604,28.5,14.54,0.04,0,0.0936,0.0,760,0.0,760.0,0.0599989091107434,0.0,3.3,3299.9999999999995,220.0,165.0,0.5349992960535579,2.0324224609071946,0.0743052537830492,1.7211400363599634,130.95,31.82507036155012,62.03999999999999,51.5168,2.96725921130137,109.5,20.62,1035.4735463847533,5.5,96.72,1.95,17.936738774768223,6.8052,5000.0,248.0,304.394496,0.005248,8.25,0.7,0.8999999999999999,4.008592703383191,10000.0,1.9811171071263256,95.0,12.813894692752129,29.6243453865886,2.031369228273588,0.0401511808237488,1.0,5.0,0.19996611959117638,-0.025196729591187593
3.4,105,0.0101,0.0063,26,200,755,0,40,85,0.0,0.0,75,0.6,0,0.0,0,90,92,180,44,61,65,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.3333333333333333,25.948,14.0,23.15,0.0,63.098,0.6331003660913802,0.5794888482815591,0.75,86.9,75,161.9,0.8630510581005971,1.619,146.9,0,1,0,0.6,211.196,27.0,14.945,211.196,27.0,14.945,0.0,0,0.0,0.045,755,0.0,755.0,0.0586196789710522,0.0,3.4,3400.0,232.0,170.0,0.5622509109259458,2.0611800503969957,0.0753566296787252,1.8150233694090605,144.5,30.06134969325153,65.424,56.3582,3.0982404222487534,115.2,21.745,1059.505196357951,5.800000000000001,101.07,0.72,17.546974659541455,7.529800000000001,5050.0,252.0,334.54559600000005,0.005302,8.7,0.7,0.8999999999999999,4.172328830316882,10000.0,2.2105127507279683,95.0,14.44813206961723,29.703355390995966,1.4658548138251746,0.204998217989428,1.0,5.0,0.12135710726348854,-0.05457279734153064
3.2,95,0.0099,0.0061,22,190,765,0,32,75,0.4,1.2,68,0.0,0,0.0,0,89,91,172,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,170,0,0.0,0.3333333333333333,21.956,11.2,20.45,0.0,53.606,0.6185013151267559,0.6167626745483609,0.75,77.9,68,145.9,0.872902786870515,1.459,132.3,1,0,0,1.2,192.212,24.0,14.135,191.412,30.0,14.135,0.08,0,0.0815999999999999,0.0,765,0.0,765.0,0.0615372781292667,0.0,3.2,3200.0,208.0,160.0,0.5077117546251574,2.030794485794766,0.0742457351021606,1.6272567033436598,121.4,33.19783197831978,58.656,47.5154,2.845417758045937,103.5,19.495,1008.6684448091916,5.2,91.37,1.7999999999999998,17.91386271870794,6.2906,4950.0,244.00000000000003,278.429564,0.005194,7.8,0.7,0.8999999999999999,4.110574192669158,10000.0,2.660007495173642,95.0,17.17104168271085,28.06805764149215,1.2433212880571392,0.0,1.0,5.0,0.25175008836628326,0.001612699329908184
3.5,108,0.0102,0.0063,27,202,752,0,38,88,0.0,0.0,78,0.4,0,0.0,0,90,92,185,45,61,65,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,196,0,0.0,0.3333333333333333,26.946,13.3,23.96,0.0,64.206,0.6268163907362125,0.5953238750714339,0.75,89.6,78,167.6,0.8705259985937657,1.676,152.0,0,1,0,0.4,213.412,27.9,15.188,213.412,27.9,15.188,0.0,0,0.0,0.0312,752,0.0,752.0,0.0585274493737563,0.0,3.5,3500.0,239.2,175.0,0.5819141197950535,2.014216518448144,0.0736396455245302,1.871353369252206,142.59,30.29803371944433,67.45439999999999,56.9834,3.153395956425126,118.98,22.42,1071.9396993889657,5.98,104.88,0.48,17.615783313827116,7.4196,5100.0,252.0,343.630512,0.005352,8.969999999999999,0.7,0.8999999999999999,4.0,10000.0,1.1599762301219174,95.0,18.3699584214649,32.72659379407622,2.710126997593444,0.03449767684348027,1.0,5.0,0.17067924897608067,0.02394743499660474
3.6,110,0.0103,0.0064,29,205,750,0,45,90,0.0,0.0,82,0.8,0,0.0,0,91,93,188,45,62,66,2,4,29,61.0,50.02,10.980000000000004,4.555140697568525,200,0,0.0,0.3333333333333333,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.6459034873469859,0.5481842794173585,0.75,91.4,82,173.4,0.8971455454535507,1.734,157.0,0,1,0,0.8,223.384,28.5,15.35,223.384,28.5,15.35,0.0,0,0.0,0.0656,750,0.0,750.0,0.0590154259766233,0.0,3.6,3600.0,244.0,180.0,0.5981325358232856,2.0670963825820525,0.075572930459164,1.908906702486112,158.70000000000002,28.41128720525705,68.80799999999999,62.09780000000001,3.260815653792959,122.1,22.87,1094.420882340081,6.1000000000000005,109.42,0.96,18.092116046549744,8.354199999999999,5150.0,256.0,374.051952,0.005406,9.15,0.7,0.8999999999999999,4.035195239268722,10000.0,2.1515068704826232,95.0,14.569683706765026,29.88828966170214,1.632600694279181,0.0,1.0,5.0,0.16715138117205375,0.03868321053826491
3.4,108,0.0102,0.0063,28,205,755,0,0,88,0.0,0.0,0,0.0,0,0.0,0,90,92,185,45,62,66,2,4,28,59.8,49.036,10.764000000000005,4.555132373432419,196,0,0.0,0.3333333333333333,27.944,0.0,23.96,0.0,51.904,0.5383681726230614,0.8573984612631956,0.5,89.6,0,89.6,0.0,0.8959999999999999,89.6,0,0,1,0.0,188.808,27.9,15.188,188.808,27.9,15.188,0.0,0,0.0,0.0,755,0.0,755.0,0.0568552365345061,0.0,3.4,3400.0,239.2,170.0,0.5419860371045866,1.3539196609189867,0.0494992286010949,1.871353369252206,66.94,44.02779441715587,67.45439999999999,41.9216,2.8993697093884414,95.58,22.42,873.9083894563133,5.98,26.88,0.0,4.494231733823774,3.5294,5100.0,252.0,277.790208,0.005352,8.969999999999999,0.4,0.7,4.0,10000.0,1.0200854874625438,95.0,15.731332030501653,28.823239866098906,1.555039556128779,0.0,1.0,5.0,0.21630975226575583,0.06740880906808276
3.6,112,0.0103,0.0064,30,210,750,0,48,92,0.65,1.6,76,0.0,0,0.0,0,91,93,190,46,62,66,2,4,27,62.2,51.00399999999999,11.196000000000003,4.555148700544786,204,0,0.0,0.3333333333333333,29.94,16.799999999999997,25.040000000000003,0.0,71.78,0.6511472395202071,0.5357181061594747,0.75,93.2,76,169.2,0.8154418944002746,1.692,154.0,1,0,0,1.6,228.56,29.1,15.512,227.26,38.85,15.512,0.13,0,0.1216,0.0,750,0.0,750.0,0.0578768830083117,0.0,3.6,3600.0,248.8,180.0,0.6021325304899593,2.084562767306112,0.0762115005274234,1.9464600357238544,166.16,27.614968440036076,70.16159999999999,64.634,3.309692071033018,122.22,23.32,1100.56172548347,6.22,103.96,2.4000000000000004,17.096929754058834,8.768999999999998,5150.0,256.0,388.04268,0.005406,9.329999999999998,0.7,0.8999999999999999,4.0,10000.0,2.2577285396982667,95.0,25.0,35.0,2.5812928036358382,0.0,1.0,5.0,0.1835661141376039,0.1
3.5,110,0.0102,0.0063,29,208,752,0,45,90,0.0,0.0,72,1.4,0,0.0,0,91,93,188,45,62,66,2,4,28,61.0,50.02,10.980000000000004,4.555140697568525,200,0,0.0,0.3333333333333333,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.6459034873469859,0.5481842794173585,0.75,91.4,72,163.4,0.7877375521055567,1.634,149.0,0,1,0,1.4,223.384,28.5,15.35,223.384,28.5,15.35,0.0,0,0.0,0.1008,752,0.0,752.0,0.0573761085883838,0.0,3.5,3500.0,244.0,175.0,0.585903476192186,2.0670963825820525,0.075572930459164,1.908906702486112,158.55,28.427770257203637,68.80799999999999,62.09780000000001,3.2379313231904594,119.1,22.87,1083.1533382886623,6.1000000000000005,99.42,1.68,16.571053925585968,8.354199999999999,5100.0,252.0,370.31558400000006,0.005352,9.15,0.7,0.8999999999999999,4.051319819055317,10000.0,1.9345587977490226,95.0,14.632106473241189,32.051024733055115,2.7432234522787247,0.8398385013931666,1.0,5.0,0.11926228122472989,0.007015650118848149
3.7,115,0.0104,0.0065,31,212,748,0,50,95,0.0,0.0,68,0.0,0,0.0,0,91,93,192,46,63,67,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,210,0,0.0,0.3333333333333333,30.938,17.5,25.85,0.0,74.288,0.6520211606025118,0.5336608930820207,0.75,95.9,68,163.9,0.70906455615687,1.639,150.3,0,0,1,0.0,233.576,30.0,15.755,233.576,30.0,15.755,0.0,0,0.0,0.0,748,0.0,748.0,0.0578115966938016,0.0,3.7,3700.0,256.0,185.0,0.616844095128215,2.089143749411084,0.0763789809821187,2.0027900355871875,172.25,26.99724517906336,72.192,66.9392,3.385826218175135,122.70000000000002,23.995,1084.03067177863,6.4,96.77,0.0,15.117950320262455,9.0788,5200.0,260.0,405.61248,0.00546,9.6,0.6,0.8999999999999999,4.349510831190407,10000.0,2.0990395391480257,95.0,17.10442553059779,35.0,1.8051932012592549,1.1391181524707403,1.0,5.0,0.15041762549784024,-0.03605611816297659
3.8,118,0.0105,0.0066,32,215,745,0,55,98,0.1,0.3,42,0.0,0,0.0,0,92,94,195,47,63,67,1,3,26,65.8,53.95599999999999,11.844000000000008,4.555170958210211,216,0,0.0,0.3333333333333333,31.936,19.25,26.66,0.0,77.846,0.6575205210220046,0.5208353683552465,0.75,98.6,42,140.6,0.4259591687711078,1.406,132.2,1,0,0,0.3,240.692,30.9,15.998,240.492,32.4,15.998,0.02,0,0.0126,0.0,745,0.0,745.0,0.0577498822206349,0.0,3.8,3800.0,263.2,190.0,0.62523406008851,2.125885390573817,0.0777222533693881,2.059120035457999,184.34,25.8493353028065,74.22239999999998,70.5044,3.4770067797197446,117.78,24.67,1026.4156296866763,6.58,71.58,0.4499999999999999,10.945145114724204,9.703599999999998,5250.0,264.0,429.2428440000001,0.005514,9.87,0.7,0.8999999999999999,4.026277375934517,10000.0,1.9822331802930186,95.0,16.129926957651524,33.94432395658812,1.5518094825387418,0.0,1.0,5.0,0.18720782356655152,0.015483421497713213
4.0,125,0.0107,0.0067,36,218,735,0,75,105,0.0,0.0,95,2.4,16,0.48,0,92,94,200,48,64,68,1,3,26,70.0,57.4,12.6,4.5551940322196645,230,0,0.0,0.3333333333333333,35.928,26.25,28.55,0.0,90.728,0.6853156102238535,0.4591582367037103,0.75,104.9,95,199.9,0.905615771060333,1.999,180.9,0,1,0,12.0,266.456,33.0,16.564999999999998,-53.54399999999998,65.0,144.565,0.0,1,0.0,1.7479999999999998,735,0.0,735.0,0.0571420408279881,0.0052904804417551,4.48,8.316008316008316,280.0,200.0,0.6918357934206892,2.2480948759492554,0.0821902254569748,2.19055670184906,230.0,22.272727272727277,78.96,83.8202,3.7348725870444346,140.4,26.245,1166.1662729558789,7.0,126.47,15.68,20.304242251106984,60.2028,5350.0,268.0,509.709904,0.005618,10.5,0.9,0.8999999999999999,4.077859825338365,10000.0,1.9800890285121593,50.0,25.0,35.0,2.695879035410824,0.2557024611372809,1.0,4.690395441503381,0.1702479316758293,-0.015056672936619851
3.9,122,0.0106,0.0066,35,215,738,0,70,102,0.0,0.0,92,0.5,0,0.2,0,92,94,198,47,64,68,1,3,26,68.19999999999999,55.92399999999999,12.275999999999996,4.555184491325243,224,0,0.0,0.3333333333333333,34.93,24.5,27.74,0.0,87.17,0.6817634304986749,0.466759771836247,0.75,102.2,92,194.2,0.9001868866253754,1.942,175.8,0,1,0,0.5,259.34000000000003,32.099999999999994,16.322,259.34000000000003,32.099999999999994,16.322,0.0,0,0.0,0.046,738,0.0,738.0,0.057183912259351,0.002294341007904,4.1,19.402985074626866,272.79999999999995,195.0,0.6712728031533832,2.221771001824001,0.0812278260616459,2.13422670196302,217.91,23.11975087288856,76.9296,80.255,3.647366289668842,136.62,25.57,1148.6957881975677,6.819999999999999,122.66,0.6,18.070664125494798,31.578,5300.0,264.0,485.01388,0.005564,10.23,0.8,0.8999999999999999,4.033269504441433,10000.0,1.524039756724964,95.0,19.435562260468622,35.0,2.6547102720231317,0.1629077737530519,1.0,5.0,0.16475052701435813,0.0407001912563127
4.1,128,0.0107,0.0067,38,220,732,0,78,108,0.0,0.0,88,1.2,5,0.35,0,93,95,202,48,64,68,1,3,25,71.8,58.87599999999999,12.924000000000008,4.55520309477756,236,0,0.0,0.3333333333333333,37.924,27.3,29.360000000000003,0.0,94.584,0.6895808003383199,0.4501341510157149,0.75,107.6,88,195.6,0.8178362654622169,1.956,178.0,0,1,0,4.2,274.168,33.9,16.808,174.168,43.9,56.808,0.0,0,0.0,0.5456000000000001,732,0.0,732.0,0.0571022687706299,0.0037003753237828,4.449999999999999,11.68091168091168,287.2,205.0,0.7084689775013967,2.2404102130358936,0.0819092746020233,2.246886701740812,238.59,21.707670043415337,80.9904,87.4436,3.822154094603963,141.18,26.92,1153.7312878422051,7.18,120.28,5.44,17.507310959476396,47.7174,5350.0,268.0,531.3729119999999,0.005618,10.77,0.9,0.8999999999999999,4.0,10000.0,2.219753637231577,95.0,25.0,35.0,2.3527431726651624,0.5481916100110426,1.0,5.0,0.18212330221777742,-0.06502729253320431
4.0,126,0.0107,0.0067,37,218,734,0,72,106,0.0,0.0,90,0.8,0,0.25,0,92,94,200,48,64,68,1,3,26,70.6,57.892,12.707999999999998,4.555197104414195,232,0,0.0,0.3333333333333333,36.926,25.2,28.820000000000004,0.0,90.946,0.6831011468217753,0.4638884864873566,0.75,105.8,90,195.8,0.8506535855048629,1.958,177.8,0,1,0,0.8,266.89200000000005,33.3,16.646,266.89200000000005,33.3,16.646,0.0,0,0.0,0.072,734,0.0,734.0,0.0566564212971487,0.0027488537279954,4.25,15.93625498007968,282.4,200.0,0.6940045040810571,2.20546911937722,0.0806318301328227,2.209333368479031,224.98,22.616776417010275,79.6368,83.6474,3.740919771874161,139.86,26.469999999999995,1151.8068830040424,7.06,121.74,0.96,17.377142047868574,36.9876,5350.0,268.0,510.9346280000001,0.005618,10.589999999999998,0.8,0.8999999999999999,4.171083737920138,10000.0,2.274246512694654,95.0,18.939849862418345,35.0,2.5322906128474947,0.33707053775518725,1.0,5.0,0.13511838612314225,0.1
4.2,130,0.0108,0.0068,40,222,730,0,80,110,0.0,0.0,85,2.8,18,0.52,0,93,95,205,48,65,69,0,2,25,73.0,59.85999999999999,13.140000000000008,4.555208888212462,240,0,0.0,0.3333333333333333,39.92,28.0,29.9,0.0,97.82,0.6943294384641334,0.4402173112881141,0.75,109.4,85,194.4,0.7769581630880887,1.944,177.4,0,1,0,13.599999999999998,280.64,34.5,16.97,-79.36000000000001,70.5,160.97,0.0,1,0.0,1.768,730,0.0,730.0,0.0575334584457747,0.0053158319788184,4.720000000000001,8.061420345489443,292.0,210.0,0.7226017498606166,2.225861522576952,0.0813773752761911,2.284440035004946,244.7,21.322889469103565,82.344,90.458,3.8940712419092254,142.20000000000002,27.37,1153.3520879763255,7.300000000000001,117.82,17.76,18.570058896041637,65.127,5400.0,272.0,554.83504,0.005672,10.95,0.9,0.8999999999999999,4.149407295211188,10000.0,1.3709396476325548,50.0,25.0,35.0,1.3767671885275437,0.0,1.0,5.0,0.15094350570732712,0.034841665240687755
3.5,110,0.0102,0.0063,28,205,752,0,42,90,0.1,0.8,65,0.0,0,0.0,0,90,92,185,45,61,65,2,4,29,61.0,50.02,10.980000000000004,4.555140697568525,200,0,0.0,0.3333333333333333,27.944,14.7,24.500000000000004,0.0,67.144,0.6351031350063294,0.5745104936100365,0.75,91.4,65,156.4,0.711151956761961,1.564,143.4,1,0,0,0.8,219.288,28.5,15.35,219.088,30.0,15.35,0.02,0,0.052,0.0,752,0.0,752.0,0.0573761085883838,0.0,3.5,3500.0,244.0,175.0,0.5831109267141932,2.047884429220344,0.0748705424971786,1.908906702486112,152.05,29.16088077762349,68.80799999999999,59.9396,3.2094235838658234,117.0,22.87,1048.7079707927069,6.1000000000000005,92.42,1.2000000000000002,15.3450254056712,7.9394,5100.0,252.0,359.354688,0.005352,9.15,0.7,0.8999999999999999,4.176260333226498,10000.0,1.5650146914107235,95.0,17.84832969967132,30.669681186379396,2.007968649743042,0.0,1.0,5.0,0.021515698950942585,-0.08674101308752251
3.6,113,0.0103,0.0064,29,208,750,0,45,93,0.05,0.2,38,0.0,0,0.0,0,91,93,188,45,62,66,2,4,28,62.8,51.496,11.304000000000002,4.555152587350729,206,0,0.0,0.3333333333333333,28.942,15.749999999999998,25.31,0.0,70.002,0.6384297815807894,0.5663079229409527,0.75,94.1,38,132.10000000000002,0.4038214259147086,1.3210000000000002,124.5,1,0,0,0.2,225.004,29.4,15.593,224.904,30.15,15.593,0.01,0,0.0076,0.0,750,0.0,750.0,0.0573239279629305,0.0,3.6,3600.0,251.2,180.0,0.590132546489938,2.066320014856506,0.0755445464976671,1.965236702344095,160.14,28.25401706773276,70.8384,62.6648,3.2920813640031343,111.78000000000002,23.545,987.4390554658964,6.28,66.23,0.3,10.592262378602133,8.354199999999999,5150.0,256.0,378.430812,0.005406,9.42,0.7,0.8999999999999999,4.046101360799381,10000.0,1.9497026498952044,95.0,18.90559987013015,29.46808823027894,1.4224602000676065,0.0,1.0,5.0,0.14782961774863493,-0.040242200881782875
