Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
FM_014_Organic_Fresh_Vanilla,2.2,33,0.0089,0.0055,0,174,0,938,0,0,0,0.0,0.0,28,0.6,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.566,32.88348,8.682520000000004,3.7868836600825455,46.406192000000004,0.5,0.0,0.0,0.33,32.830000000000005,33.160000000000004,0.12741021279256992,0.5,33.06100000000001,62.184,28,74.7406,15.579,834.7153016688062,834.7153016688062,7350,430.0,4.444444444444445,0.861959595959596,0.052926600428224314,0.0,2.450937907421109,0.6018279550431651,1.1990619200000001,0,1,0,151.32,0.0,0.6,0.0,46.655199999999994,0.72,36.5528,53.82533349737245,1.232091053362231,-35.40390954866194
FM_015_Organic_Fresh_Honey,2.1,32,0.0088,0.0054,0,173,0,940,0,0,0,0.0,0.0,26,0.0,0,0.0,0,0,0,300,85,87,148,37,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.7808815694994555,46.08256,0.5,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.12742771301535769,0.5,33.124,61.76,26,73.688,15.472000000000001,823.8883215924515,823.8883215924515,7350,430.0,4.444444444444445,0.861959595959596,0.050870860686514384,0.0,2.4284664141322225,0.6112816108336635,1.1958256,0,0,1,151.44,0.0,0.0,1.0,44.528,0.0,36.174,53.975061318607075,1.2230808010562155,-29.401717771600993
FM_016_Traditional_Fresh_Classic,1.9,28,0.0086,0.0052,0,165,0,955,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,84,86,140,35,54,58,5,7,38,40.36,31.8728,8.487199999999998,3.7549539360524036,45.03712,0.5,0.0,0.0,0.28,33.425000000000004,33.705000000000005,0.12750044970517754,0.5,33.621,60.400000000000006,0,64.436,15.128,702.7523299623241,702.7523299623241,7350,430.0,4.444444444444445,0.861959595959596,0.047075146800128836,0.0,2.3835081628742683,0.6295405180918808,1.1853712,0,0,1,152.41000000000003,0.0,0.0,1.0,18.12,0.0,35.138000000000005,54.388846956444524,1.1935723728470113,-29.019713076898405
FM_017_Traditional_Fresh_Country,2.0,29,0.0087,0.0053,0,168,0,950,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,85,87,143,36,55,59,4,6,37,40.55,32.035000000000004,8.514999999999993,3.761742602160642,45.254,0.5,0.0,0.0,0.29,33.25,33.54,0.12748183984481415,0.5,33.453,60.68,0,64.735,15.199,715.4921052631579,715.4921052631579,7350,430.0,4.444444444444445,0.861959595959596,0.04932060861631033,0.0,2.4036717495407713,0.6186093874546627,1.18754,0,0,1,152.07999999999998,0.0,0.0,1.0,18.204,0.0,35.44,54.26757235676315,1.1997831244128703,-29.081800280026492
FM_018_Traditional_Fresh_Farmhouse,1.8,27,0.0085,0.0051,0,162,0,960,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,84,86,138,34,53,57,5,7,39,40.17,31.7106,8.459400000000002,3.748120656233747,44.820240000000005,0.5,0.0,0.0,0.27,33.6,33.870000000000005,0.12751887825250266,0.5,33.789,60.12,0,64.137,15.057,690.0115553194315,690.0115553194315,7350,430.0,4.444444444444445,0.861959595959596,0.04480844390231759,0.0,2.362782370307922,0.6409739868597939,1.1832024,0,0,1,152.74,0.0,0.0,1.0,18.035999999999998,0.0,34.836000000000006,54.51066480761814,1.1873633145359557,-28.9573554493204
FM_019_Traditional_Fresh_Homestyle,2.1,30,0.0088,0.0053,0,170,0,945,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.7684870900536067,45.47088,0.5,0.0,0.0,0.3,33.075,33.375,0.12746304598235583,0.5,33.285000000000004,60.96,0,65.034,15.27,723.9722349551438,723.9722349551438,7350,430.0,4.444444444444445,0.861959595959596,0.05154512653101299,0.0,2.423303102648535,0.6081482006709932,1.1897088,0,0,1,151.75,0.0,0.0,1.0,18.288,0.0,35.742000000000004,54.146837382681845,1.2059955527048856,-29.143618427141597
FM_020_Traditional_Fresh_Vintage,1.9,28,0.0086,0.0052,0,164,0,957,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,84,86,141,35,54,58,5,7,38,40.424,31.92272,8.501279999999998,3.754606999534244,45.108288,0.5,0.0,0.0,0.28,33.495000000000005,33.775000000000006,0.12750140171528282,0.5,33.691,60.496,0,64.5384,15.152000000000001,698.4951890714709,698.4951890714709,7350,430.0,4.444444444444445,0.861959595959596,0.04700061842918986,0.0,2.38568937193039,0.6299099716786717,1.18608288,0,0,1,152.55,0.0,0.0,1.0,18.1488,0.0,35.1892,54.368248351199654,1.1954349017007204,-29.04734777007331
FM_021_Enhanced_Fresh_Protein,2.8,55,0.0095,0.0059,0,200,0,880,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,47.41,37.7498,9.660199999999996,3.90736140438041,53.027919999999995,0.5,0.0,0.0,0.55,30.800000000000004,31.350000000000005,0.1269936535259601,0.5,31.185000000000006,70.84,0,75.581,17.765,850.8499380839806,850.8499380839806,7350,430.0,4.444444444444445,0.861959595959596,0.059058024509080174,0.0,2.6069356981252607,0.5752925151907682,1.2652792,0,0,1,147.70000000000002,0.0,0.0,1.0,21.252,0.0,42.128,51.71394799054374,1.4175982089906016,-31.977774985209916
FM_022_Enhanced_Fresh_Calcium,2.6,48,0.0093,0.0057,0,195,0,890,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.28,35.990399999999994,9.289600000000007,3.8738509891718476,50.62016,0.5,0.0,0.0,0.48,31.150000000000002,31.630000000000003,0.12712356777302394,0.5,31.486,67.68,0,72.20800000000001,16.968,829.7813660203902,829.7813660203902,7350,430.0,4.444444444444445,0.861959595959596,0.05741922660718624,0.0,2.548341994727507,0.5821529244249023,1.2412016000000001,0,0,1,148.26,0.0,0.0,1.0,20.304000000000002,0.0,40.124,52.45354114926779,1.3506471414978578,-31.106272947288033
FM_023_Enhanced_Fresh_Probiotic,2.5,45,0.0092,0.0057,0,220,0,895,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,58,62,3,5,34,44.39,35.2542,9.135800000000003,3.858484370895717,49.61368,0.5,0.0,0.0,0.45,31.325000000000003,31.775000000000002,0.12717915854571185,0.5,31.640000000000004,66.36,0,70.799,16.635,936.2695359461408,936.2695359461408,7350,430.0,4.444444444444445,0.861959595959596,0.056317722060778085,0.0,2.5208576651875685,0.5868568652271774,1.2311368,0,0,1,148.55,0.0,0.0,1.0,19.907999999999998,0.0,39.262,52.77821659892864,1.3226329606317309,-30.739135698038297
FM_024_Enhanced_Fresh_Vitamin,2.7,50,0.0094,0.0058,0,198,0,885,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,51.23184,0.5,0.0,0.0,0.5,30.975,31.475,0.12708460425735832,0.5,31.325000000000003,68.48,0,73.062,17.17,842.4830237027545,842.4830237027545,7350,430.0,4.444444444444445,0.861959595959596,0.058924947076667906,0.0,2.5702775575158645,0.5758433585416661,1.2473184,0,0,1,147.95,0.0,0.0,1.0,20.544,0.0,40.706,52.236578397509696,1.367778039183917,-31.31557288927674
FM_025_Enhanced_Fresh_Omega,2.6,47,0.0093,0.0057,0,193,0,892,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,169,43,59,63,2,4,33,44.994,35.75332,9.240679999999998,3.8687035257658797,50.296528,0.5,0.0,0.0,0.47000000000000003,31.220000000000002,31.69,0.1271424555835192,0.5,31.549000000000003,67.256,0,71.7554,16.860999999999997,821.3018740362946,821.3018740362946,7350,430.0,4.444444444444445,0.861959595959596,0.057784198244249366,0.0,2.5455308286772693,0.5806108195124154,1.23796528,0,0,1,148.38,0.0,0.0,1.0,20.1768,0.0,39.8952,52.53932944089576,1.3416181598423664,-30.977209534860645
FM_026_Low_Fat_Fresh_Light,1.8,25,0.0085,0.0051,0,160,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,970,0,300,84,86,135,34,52,56,5,7,40,41.730000000000004,32.8994,8.830600000000004,3.7251913583042695,46.54376,0.5,0.0,0.0,0.25,0.97,1.22,0.11662652459703735,0.5,1.145,60.53,0,64.703,15.5455,665.9042228154246,665.9042228154246,7350,430.0,4.444444444444445,0.861959595959596,0.043133402027269896,0.0,1.0233591579963148,0.6496938747708441,1.2004375999999999,0,0,1,87.44,0.0,0.0,1.0,18.159,0.0,36.08400000000001,54.01075806119749,1.23141730607138,-29.25827940398094
FM_027_Low_Fat_Fresh_Strawberry,2.0,27,0.0087,0.0053,0,163,0,0,0,0,0,0.3,0.8,35,0.0,0,0.0,0,965,0,300,85,87,138,35,53,57,4,6,39,42.260000000000005,33.3408,8.919200000000004,3.737674043182887,47.14432000000001,0.5,0.0,0.0,0.27,0.965,1.2349999999999999,0.11587668713581002,0.5,1.154,61.325,35,76.051,15.744250000000001,787.3049332338325,781.0064937679618,7350,430.0,4.444444444444445,0.861959595959596,0.047324956815976905,0.0,1.0465523196645723,0.6283057229195551,1.2064432,1,0,0,86.87,0.8,0.0,0.06,53.3975,1.2000000000000002,36.80800000000001,53.72492836676218,1.2481913258895543,-23.537016618197548
FM_028_Low_Fat_Fresh_Vanilla,1.9,26,0.0086,0.0052,0,162,0,0,0,0,0,0.0,0.0,32,0.5,0,0.0,0,968,0,300,84,86,137,34,53,57,5,7,39,42.012,33.133359999999996,8.878640000000004,3.7313855066196355,46.862944,0.5,0.0,0.0,0.26,0.968,1.228,0.11625408122092144,0.5,1.15,60.952,32,74.75319999999999,15.6512,773.6943305094492,773.6943305094492,7350,430.0,4.444444444444445,0.861959595959596,0.04522409730321567,0.0,1.0352689443113587,0.6388467547871309,1.20362944,0,1,0,87.456,0.0,0.5,0.0,50.2856,0.6,36.4596,53.86209544803004,1.240298380993824,-35.21675683386841
FM_029_Low_Fat_Fresh_Peach,2.0,28,0.0087,0.0053,0,164,0,0,0,0,0,0.2,0.6,38,0.0,0,0.0,0,962,0,300,85,87,140,35,54,58,4,6,38,42.508,33.54824000000001,8.959759999999996,3.7439056508599746,47.425696,0.5,0.0,0.0,0.28,0.962,1.242,0.11550354366790823,0.5,1.158,61.69800000000001,38,77.34880000000001,15.8373,800.9194926223144,796.1139756665805,7350,430.0,4.444444444444445,0.861959595959596,0.04704886024136065,0.0,1.0490174596808883,0.6296711883362404,1.20925696,1,0,0,87.08399999999999,0.6,0.0,0.04,56.5094,0.8999999999999999,37.006400000000006,53.64712889324878,1.256085774024525,-23.622836314619516
FM_030_Low_Fat_Fresh_Berry,2.1,29,0.0088,0.0054,0,166,0,0,0,0,0,0.35,0.9,40,0.0,0,0.0,0,960,0,300,85,87,142,36,54,58,4,6,38,42.79,33.7822,9.007799999999996,3.7499111979397943,47.744879999999995,0.5,0.0,0.0,0.29,0.96,1.25,0.1151448313882812,0.5,1.163,62.12,40,78.399,15.943,816.2464877069744,808.9002693176117,7350,430.0,4.444444444444445,0.861959595959596,0.04907574022574841,0.0,1.0605689016576731,0.6197833872270162,1.2124488,1,0,0,86.8,0.9,0.0,0.06999999999999999,58.635999999999996,1.35,37.382,53.50045857535922,1.2649712053436641,-23.693316668301424
FM_031_Greek_Style_Fresh,3.2,60,0.01,0.0062,0,210,0,820,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,185,45,62,66,2,4,30,47.24,37.687200000000004,9.552799999999998,3.9447340325315596,52.86688,0.5,0.0,0.0,0.6,28.700000000000003,29.300000000000004,0.12683247769808187,0.5,29.120000000000005,70.56,0,75.284,17.700000000000003,893.1495395740352,893.1495395740352,7350,430.0,4.444444444444445,0.861959595959596,0.06773777015727864,0.0,2.6255961097032885,0.5414931754551369,1.2636688,0,0,1,143.60000000000002,0.0,0.0,1.0,21.168,0.0,42.592,51.54566876122083,1.4163108567481004,-31.839227385461367
FM_032_Greek_Style_Fresh_Honey,3.3,62,0.0101,0.0063,0,212,0,818,0,0,0,0.0,0.0,28,0.0,0,0.0,0,0,0,300,92,94,187,45,62,66,2,4,29,47.876000000000005,38.21128,9.664720000000003,3.9532781831048274,53.585312,0.5,0.0,0.0,0.62,28.630000000000003,29.250000000000004,0.12679305460553836,0.5,29.064000000000004,71.504,28,84.69160000000001,17.938000000000002,1000.8706839846144,1000.8706839846144,7350,430.0,4.444444444444445,0.861959595959596,0.06892662447521773,0.0,2.648739424974481,0.5371705866677887,1.27085312,0,0,1,143.5,0.0,0.0,1.0,49.4512,0.0,43.2508,51.308613983307595,1.4362583645328024,-32.07915758200321
FM_033_Greek_Style_Fresh_Berry,3.4,65,0.0102,0.0063,0,215,0,815,0,0,0,0.4,1.1,42,0.0,0,0.0,0,0,0,300,93,95,190,46,63,67,1,3,29,48.83,38.9974,9.8326,3.965729742922226,54.66296,0.5,0.0,0.0,0.65,28.525000000000002,29.175,0.12673366661362978,0.5,28.98,72.92,42,90.40299999999999,18.294999999999998,1062.3439549628333,1050.6581714582421,7350,430.0,4.444444444444445,0.861959595959596,0.0696279003092298,0.0,2.6753640405388346,0.5346530859162216,1.2816296,1,0,0,142.54999999999998,1.1,0.0,0.08,63.876000000000005,1.6500000000000001,44.164,50.98360200882329,1.4661851541958184,-25.96186793412947
FM_034_Greek_Style_Fresh_Vanilla,3.3,63,0.0101,0.0063,0,213,0,817,0,0,0,0.0,0.0,38,1.0,0,0.0,0,0,0,300,92,94,188,45,63,67,1,3,29,48.194,38.47332,9.720680000000002,3.957476485545708,53.944528,0.5,0.0,0.0,0.63,28.595000000000002,29.225,0.12677329247533553,0.5,29.036,71.976,38,88.1954,18.057,1040.29350980175,1040.29350980175,7350,430.0,4.444444444444445,0.861959595959596,0.06847183317771553,0.0,2.6525281097878004,0.5388160781715986,1.2744452800000001,0,1,0,143.45,0.0,1.0,0.0,59.5928,1.2,43.5052,51.217656224304065,1.4462332367504385,-38.65892964372333
FM_035_Greek_Style_Fresh_Peach,3.2,61,0.01,0.0062,0,211,0,819,0,0,0,0.25,0.9,35,0.0,0,0.0,0,0,0,300,92,94,186,45,62,66,2,4,30,47.558,37.94924,9.608759999999997,3.949030985165084,53.226096,0.5,0.0,0.0,0.61,28.665000000000003,29.275000000000002,0.12681278298432333,0.5,29.092000000000002,71.032,35,86.28779999999999,17.819,1021.7017845117844,1012.5064684511783,7350,430.0,4.444444444444445,0.861959595959596,0.06728484619104692,0.0,2.6294123917981027,0.5431584116859348,1.26726096,1,0,0,143.05,0.9,0.0,0.05,56.3096,1.35,42.8464,51.45386933097368,1.4262842335238344,-25.581551459942858
FM_036_Protein_Enhanced_Fresh,2.9,58,0.0096,0.006,0,205,0,870,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,178,44,61,65,2,4,31,48.14,38.3612,9.778800000000004,3.9224933025215223,53.85648,0.5,0.0,0.0,0.58,30.450000000000003,31.03,0.1269306724095473,0.5,30.856,71.92,0,76.73400000000001,18.038,872.0256111757858,872.0256111757858,7350,430.0,4.444444444444445,0.861959595959596,0.06023971251116512,0.0,2.627134963027273,0.5704450454880748,1.2735648,0,0,1,147.06,0.0,0.0,1.0,21.576,0.0,42.862,51.44825075947418,1.4409919793042802,-32.26771292503721
FM_037_Protein_Enhanced_Vanilla,3.0,60,0.0097,0.006,0,207,0,868,0,0,0,0.0,0.0,22,0.7,0,0.0,0,0,0,300,91,93,180,44,61,65,2,4,31,48.775999999999996,38.885279999999995,9.890720000000002,3.9310938845822556,54.57491199999999,0.5,0.0,0.0,0.6,30.380000000000003,30.980000000000004,0.12689360920486,0.5,30.800000000000004,72.864,22,84.3416,18.275999999999996,955.2284948295675,955.2284948295675,7350,430.0,4.444444444444445,0.861959595959596,0.06150439756442586,0.0,2.651384864384696,0.5653467785166834,1.2807491199999999,0,1,0,146.96,0.0,0.7,0.0,43.8592,0.84,43.5208,51.21208911878975,1.4609315259259257,-39.00602009160375
FM_038_Protein_Enhanced_Berry,3.1,62,0.0098,0.0061,0,210,0,865,0,0,0,0.3,0.8,28,0.0,0,0.0,0,0,0,300,92,94,182,45,62,66,2,4,30,49.379999999999995,39.3844,9.995599999999996,3.939779525038515,55.25776,0.5,0.0,0.0,0.62,30.275000000000002,30.895000000000003,0.12685517622749012,0.5,30.709000000000003,73.76,28,87.09800000000001,18.502,988.519699508188,980.6115419121224,7350,430.0,4.444444444444445,0.861959595959596,0.06277718150705738,0.0,2.674130125017968,0.5603070455377127,1.2875776,1,0,0,146.19000000000003,0.8,0.0,0.06,50.128,1.2000000000000002,44.153999999999996,50.98713875438767,1.479944572834764,-26.182290661635882
FM_039_Protein_Enhanced_Chocolate,3.2,64,0.0099,0.0061,0,212,0,863,0,0,0,0.0,0.0,32,0.9,5,0.15,0,0,0,300,92,94,185,45,62,66,2,4,30,50.016,39.90848,10.107520000000001,3.9480042577944148,55.976192,0.5,0.0,0.0,0.64,30.205000000000002,30.845000000000002,0.12681782843673867,0.5,30.653000000000002,74.70400000000001,32,89.3056,18.740000000000002,1010.2335627767993,909.2102064991194,7350,430.0,4.444444444444445,0.861959595959596,0.06397824739588541,0.004862867146469558,2.697759566804209,0.5556330107064003,16.29476192,0,1,0,46.69,0.0,3.9,1.0,54.4112,5.08,44.812799999999996,50.755181862376816,1.4998902690593676,-39.552941891921336
FM_040_Protein_Enhanced_Peach,3.0,59,0.0097,0.006,0,208,0,867,0,0,0,0.2,0.7,25,0.0,0,0.0,0,0,0,300,91,93,179,44,61,65,2,4,31,48.394,38.573319999999995,9.820680000000003,3.927364768552833,54.144527999999994,0.5,0.0,0.0,0.59,30.345000000000002,30.935000000000002,0.1269097851883093,0.5,30.758000000000003,72.29599999999999,25,84.63539999999999,18.133,970.7821330098158,963.986658078747,7350,430.0,4.444444444444445,0.861959595959596,0.06198987498708545,0.0,2.64523949763831,0.5634137325839622,1.27644528,1,0,0,146.47,0.7,0.0,0.04,46.6888,1.0499999999999998,43.2152,51.32136812293667,1.4491019148100932,-25.875435308324526
FM_041_Natural_Fresh_Pure,1.7,22,0.0083,0.005,0,155,0,975,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,130,32,51,55,6,8,42,38.9,30.65,8.25,3.7147012483335353,43.379999999999995,0.5,0.0,0.0,0.22,34.125,34.345,0.127604810751358,0.5,34.279,58.24000000000001,0,62.13000000000001,14.582,660.3682369882741,660.3682369882741,7350,430.0,4.444444444444445,0.861959595959596,0.04370067607516517,0.0,2.3307312478214675,0.6467138540571319,1.1688,0,0,1,153.69,0.0,0.0,1.0,17.472,0.0,33.67,54.986159946136,1.1470290389043751,-28.367438994720672
FM_042_Natural_Fresh_Honey,1.8,24,0.0084,0.0051,0,158,0,970,0,0,0,0.0,0.0,18,0.0,0,0.0,0,0,0,300,84,86,133,33,52,56,5,7,41,39.44,31.0992,8.340799999999998,3.728116233906352,43.99168,0.5,0.0,0.0,0.24,33.95,34.190000000000005,0.1275711228522778,0.5,34.118,59.040000000000006,18,68.38400000000001,14.783999999999999,730.7860669597568,730.7860669597568,7350,430.0,4.444444444444445,0.861959595959596,0.045637788088537315,0.0,2.3574900623978112,0.6367426673285949,1.1749168,0,0,1,153.38,0.0,0.0,1.0,35.712,0.0,34.252,54.747787742454484,1.1640893441703228,-28.598711761986817
FM_043_Natural_Fresh_Vanilla,1.9,25,0.0085,0.0051,0,160,0,968,0,0,0,0.0,0.0,20,0.4,0,0.0,0,0,0,300,84,86,135,34,52,56,5,7,40,39.726,31.336280000000002,8.389719999999997,3.7346354067350616,44.315312,0.5,0.0,0.0,0.25,33.88,34.13,0.12755437208911094,0.5,34.055,59.464,20,69.4366,14.891,746.0284716626377,746.0284716626377,7350,430.0,4.444444444444445,0.861959595959596,0.04782641528431546,0.0,2.3815242506785395,0.6258403733679919,1.17815312,0,1,0,153.26,0.0,0.4,0.0,37.8392,0.48,34.6308,54.5937482359163,1.1730875712611075,-34.44475976623529
FM_044_Natural_Fresh_Strawberry,2.0,26,0.0086,0.0052,0,162,0,965,0,0,0,0.25,0.6,22,0.0,0,0.0,0,0,0,300,85,87,137,34,53,57,4,6,40,39.98,31.5484,8.431599999999996,3.741242321466691,44.603359999999995,0.5,0.0,0.0,0.26,33.775000000000006,34.035000000000004,0.12753712812370196,0.5,33.95700000000001,59.84,22,70.438,14.985999999999999,761.3902715686929,756.8219299392807,7350,430.0,4.444444444444445,0.861959595959596,0.050023761286611144,0.0,2.4039552061134875,0.615263868637009,1.1810336,1,0,0,152.57,0.6,0.0,0.05,39.952,0.8999999999999999,34.983999999999995,54.45089788419369,1.1811559662263122,-23.035790814506193
FM_045_Natural_Fresh_Peach,1.8,23,0.0084,0.005,0,157,0,972,0,0,0,0.15,0.4,19,0.0,0,0.0,0,0,0,300,84,86,132,33,51,55,5,7,41,39.153999999999996,30.86212,8.291879999999995,3.721520147403558,43.66804799999999,0.5,0.0,0.0,0.23,34.02,34.25,0.12758781492835294,0.5,34.181000000000004,58.616,19,68.23140000000001,14.676999999999998,729.8221692328657,726.9028805559342,7350,430.0,4.444444444444445,0.861959595959596,0.045971140339675656,0.0,2.3542277710098007,0.635057599435562,1.17168048,1,0,0,153.2,0.4,0.0,0.03,36.5848,0.6000000000000001,34.0232,54.841251365435234,1.1550926596805935,-22.76780520967839
FM_046_Indulgent_Fresh_Cream,2.8,52,0.0095,0.0059,0,195,0,875,25,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,46.2,36.763999999999996,9.436000000000007,3.895729575076822,51.6656,0.5,0.0,8.75,0.52,30.625000000000004,39.895,0.13526015917852757,0.75,41.489,69.03999999999999,0,73.66,17.312,829.64824120603,829.64824120603,7350,430.0,4.444444444444445,0.861959595959596,0.06060474881496071,0.0,2.781642704053659,0.5689637655056481,3.8766559999999997,0,0,1,164.79000000000002,0.0,0.0,1.0,20.711999999999996,0.0,91.16,38.44946641556811,1.3802628186923807,-23.082033679439405
FM_047_Indulgent_Fresh_Chocolate,2.9,54,0.0096,0.006,0,198,0,872,28,0,0,0.0,0.0,48,1.4,9,0.25,0,0,0,300,91,93,178,44,61,65,2,4,31,46.804,37.26312,9.540880000000001,3.9052178396710078,52.348448000000005,0.5,0.0,9.799999999999999,0.54,30.520000000000003,40.86,0.13600038348498103,0.75,42.658,69.936,48,89.01640000000002,17.538,1004.9174525343523,824.032311078169,7350,430.0,4.444444444444445,0.861959595959596,0.061959192393975,0.006118303516800862,2.8285513123266823,0.5635352796515531,29.198484479999998,0,1,0,-13.280000000000001,0.0,6.799999999999999,1.0,68.9808,8.88,97.79320000000001,37.1600237015226,1.399262603901118,-27.057970261411043
FM_048_Indulgent_Fresh_Strawberry,2.8,53,0.0095,0.0059,0,196,0,873,26,0,0,0.4,1.1,45,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,46.486,37.001079999999995,9.484920000000002,3.900631673048053,51.989232,0.5,0.0,9.1,0.53,30.555000000000003,40.185,0.13551224895732975,0.75,41.846000000000004,69.464,45,87.6126,17.418999999999997,985.7674856486797,974.9240433065441,7350,430.0,4.444444444444445,0.861959595959596,0.06023189278723084,0.0,2.791962444018105,0.5704766141526946,3.98489232,1,0,0,164.57,1.1,0.0,0.08,65.8392,1.6500000000000001,93.3888,38.00633749214018,1.3892972424996204,-18.349585614641878
FM_049_Indulgent_Fresh_Vanilla,2.9,55,0.0096,0.006,0,199,0,870,30,0,0,0.0,0.0,42,1.2,0,0.0,0,0,0,300,91,93,179,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,52.67208,0.5,0.0,10.5,0.55,30.450000000000003,41.5,0.13647983203474678,0.75,43.435,70.36,42,87.669,17.645,988.6734104046241,988.6734104046241,7350,430.0,4.444444444444445,0.861959595959596,0.06158289269711834,0.0,2.8457258582422695,0.5650331022525131,4.411720799999999,0,1,0,168.0,0.0,1.2,0.0,63.108000000000004,1.44,102.02199999999999,36.38217619863183,1.4082989006860738,-26.620363868445892
FM_050_Indulgent_Fresh_Caramel,3.0,56,0.0097,0.006,0,200,0,868,32,0,0,0.0,0.0,50,0.8,0,0.18,0,0,0,300,91,93,180,44,61,65,2,4,31,47.376,37.73728,9.63872,3.9147693086521187,52.995712,0.5,0.0,11.2,0.56,30.380000000000003,42.14,0.13694471770884037,0.75,44.212,70.784,50,90.5216,17.752,1019.7893313806117,1019.7893313806117,7350,430.0,4.444444444444445,0.861959595959596,0.06332186503999832,0.004271374670748202,2.8809256862983608,0.558177346430833,22.624957119999998,0,1,0,169.28,0.0,0.8,0.0,71.2352,0.96,106.4008,35.61032709175546,1.4173361381484109,-26.179807841115334
FM_051_Seasonal_Fresh_Summer,2.2,34,0.0089,0.0055,0,175,0,928,0,0,0,0.3,1.0,40,0.0,0,0.0,0,0,0,300,86,88,152,39,56,60,4,6,36,41.596000000000004,32.92088,8.675120000000007,3.7944242357182674,46.445152,0.5,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.1273878106229217,0.5,32.718,62.224000000000004,40,78.3836,15.590000000000002,879.810788275287,871.0126803925341,7350,430.0,4.444444444444445,0.861959595959596,0.05288842945404717,0.0,2.445068966497911,0.6020008321725131,1.19945152,1,0,0,150.04000000000002,1.0,0.0,0.06,58.6672,1.5,36.5768,53.81587502416223,1.233654671594215,-23.623668031538617
FM_052_Seasonal_Fresh_Winter,2.4,38,0.0091,0.0056,0,182,0,920,0,0,0,0.0,0.0,38,0.6,0,0.0,0,0,0,300,88,90,158,40,58,62,3,5,34,42.74,33.8692,8.870800000000003,3.8176243828760783,47.73968,0.5,0.0,0.0,0.38,32.2,32.580000000000005,0.12731626965961051,0.5,32.466,63.92,38,79.59400000000001,16.018,904.3078843872901,904.3078843872901,7350,430.0,4.444444444444445,0.861959595959596,0.05615217238716923,0.0,2.4947017747894202,0.5875701554503868,1.2123968,0,1,0,150.16000000000003,0.0,0.6,0.0,57.176,0.72,37.792,53.34126799814213,1.269715322166866,-35.99695810482871
