Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_089_High_Protein_Recovery,4.5,192,0.0112,0.007,37,235,640,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,66,70,0,2,24,103.44999999999999,84.82899999999998,18.62100000000001,4.555310922564705,337,0,0.0,0.0,0.3333333333333333,36.926,0.0,39.620000000000005,0.0,76.546,0.4823964361764667,1.072927668101931,0.5,154.94,0,154.94,0.0,1.5493999999999999,154.94,0,0,1,0.0,238.092,49.724999999999994,19.886000000000003,238.092,49.724999999999994,19.886000000000003,0.0,0,0.0,0.0,640,0.0,640.0,0.04349885453016404,0.0,4.5,4500.0,413.79999999999995,225.0,0.9981234404321243,430.0,7350,4.444444444444445,340.20500000000004,1.4210981488497263,0.05195527043809919,3.2373558671195353,108.00999999999999,35.334839671169654,116.69159999999998,60.967400000000005,3.9166005496665623,165.285,38.782,1001.5206404868113,10.344999999999999,46.482,0.0,4.492750821573556,4.427600000000001,5600.0,280.0,450.09048000000007,0.00588,15.517499999999998,0.4,0.7,1.0
REC_090_High_Protein_Performance,4.7,198,0.0114,0.0071,39,240,630,0,0,150,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,220,51,67,71,0,2,23,106.8,87.576,19.224000000000004,4.555318595578672,348,0,0.0,0.0,0.3333333333333333,38.922,0.0,40.98,0.0,79.90199999999999,0.4871156276985846,1.052847930529507,0.5,159.96,0,159.96,0.0,1.5996000000000001,159.96,0,0,1,0.0,244.80399999999997,51.4,20.293999999999997,244.80399999999997,51.4,20.293999999999997,0.0,0,0.0,0.0,630,0.0,630.0,0.044007078585406506,0.0,4.7,4700.0,427.2,235.0,1.0511094426834244,430.0,7350,4.444444444444445,340.20500000000004,1.4154362164124001,0.051748270498494994,3.3421922559167743,111.99,34.6714467663569,120.47039999999998,63.7158,4.035321789122226,170.64000000000001,40.038,1022.8427283398689,10.68,47.988,0.0,4.492837749274413,4.6272,5700.0,284.0,478.1335679999999,0.005984,16.02,0.4,0.7,1.0
REC_091_Probiotic_Enhanced_Plain,3.5,112,0.0102,0.0063,26,260,745,0,0,88,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,30,61.199999999999996,50.18399999999999,11.016000000000005,4.5551420531905205,200,0,0.0,0.0,0.3333333333333333,25.948,0.0,24.000000000000004,0.0,49.94800000000001,0.5194898796772708,0.9248911326062662,0.5,91.68,0,91.68,0.0,0.9168000000000001,91.68,0,0,1,0.0,184.89600000000002,28.599999999999998,15.200000000000001,184.89600000000002,28.599999999999998,15.200000000000001,0.0,0,0.0,0.0,745,0.0,745.0,0.05718860802928057,0.0,3.5,3500.0,244.79999999999998,175.0,0.5634891765245952,430.0,7350,4.444444444444445,340.20500000000004,1.3765721035456167,0.050327400662048494,1.9151655913588084,67.21000000000001,43.95670115423719,69.03359999999999,40.1532,2.9059224276010753,97.80000000000001,22.944,1108.2152974504252,6.12,27.504,0.0,4.493383434079399,3.3298,5100.0,252.0,267.3216960000001,0.005352,9.18,0.4,0.7,1.0
REC_092_Probiotic_Enhanced_Berry,3.6,115,0.0103,0.0064,28,265,742,0,35,90,0,0.45,1.2,68,0.0,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,62.75,51.455,11.295000000000002,4.555152266288951,205,0,0.0,0.0,0.3333333333333333,27.944,12.25,24.55,0.0,64.744,0.6208046953432698,0.6107724841398184,0.75,94.0,68,162.0,0.723396559611068,1.62,148.4,1,0,0,1.2,214.488,29.375,15.365,213.588,36.125,15.365,0.09,0,0.08159999999999999,0.0,742,0.0,742.0,0.05736960367165464,0.0,3.6,3600.0,251.0,180.0,0.6083549752628366,430.0,7350,4.444444444444445,340.20500000000004,1.9550575334002622,0.07147679627341127,1.9636719801257079,139.60000000000002,30.676126878130216,70.782,57.0346,3.2148651988823063,120.67500000000001,23.525,1359.299285896455,6.275,96.2,1.7999999999999998,15.615041427660929,7.204400000000001,5150.0,256.0,350.00606400000004,0.005406,9.4125,0.7,0.8999999999999999,1.0
REC_093_Probiotic_Digestive_Health,3.7,118,0.0104,0.0065,29,270,740,0,32,93,0,0.0,0.0,42,0.0,0,0.0,0,0,0,300,91,93,190,46,63,67,1,3,28,64.55,52.93099999999999,11.619000000000007,4.5551635111876045,211,0,0.0,0.0,0.3333333333333333,28.942,11.2,25.36,0.0,65.502,0.6128268934247286,0.631741524051516,0.75,96.7,42,138.7,0.4343284971199884,1.3869999999999998,130.3,0,0,1,0.0,216.004,30.275,15.608,216.004,30.275,15.608,0.0,0,0.0,0.0,740,0.0,740.0,0.05731901907019256,0.0,3.7,3700.0,258.2,185.0,0.6159451135876843,430.0,7350,4.444444444444445,340.20500000000004,1.8972199746576492,0.06936225829559164,2.020001979991394,135.69,31.185031185031185,72.8124,57.2398,3.2628576665077187,115.755,24.2,1291.4280401636295,6.455,71.00999999999999,0.0,10.999070631970259,6.9892,5200.0,260.0,357.64092,0.00546,9.6825,0.6,0.8999999999999999,1.0
REC_094_Probiotic_Immune_Support,3.8,120,0.0105,0.0066,30,275,738,0,38,95,0,0.3,0.8,58,0.0,0,0.0,0,0,0,300,92,94,193,47,63,67,1,3,28,65.75,53.91499999999999,11.835000000000008,4.555170665765457,215,0,0.0,0.0,0.3333333333333333,29.94,13.299999999999999,25.9,0.0,69.14,0.6253886984567767,0.5989685714946462,0.75,98.5,58,156.5,0.5888265093755393,1.565,144.9,1,0,0,0.8,223.28,30.875,15.77,222.68,35.375,15.77,0.06,0,0.046400000000000004,0.0,738,0.0,738.0,0.05779379781296101,0.0,3.8,3799.9999999999995,263.0,190.0,0.6373975103014765,430.0,7350,4.444444444444445,340.20500000000004,1.961238628310264,0.07170277676456359,2.0575553132392694,149.3,29.48255114320096,74.166,61.036,3.35324637843992,122.47500000000001,24.65,1366.2985274431057,6.575,87.55,1.2000000000000002,13.496046228710462,7.719,5250.0,264.0,381.23796000000004,0.005514,9.862499999999999,0.7,0.8999999999999999,1.0
REC_095_Probiotic_Wellness_Formula,3.6,116,0.0103,0.0064,27,268,743,0,40,91,0,0.35,1.0,62,0.0,0,0.0,0,0,0,300,91,93,187,45,62,66,2,4,29,63.349999999999994,51.94699999999999,11.403000000000006,4.555156085584002,207,0,0.0,0.0,0.3333333333333333,26.946,14.0,24.82,0.0,65.76599999999999,0.6225918773853149,0.6061494126553839,0.75,94.9,62,156.9,0.6533123992370996,1.569,144.5,1,0,0,1.0,216.53199999999998,29.674999999999997,15.446,215.832,34.925,15.446,0.06999999999999999,0,0.062,0.0,743,0.0,743.0,0.05682625372922291,0.0,3.6,3600.0,253.39999999999998,180.0,0.608343730358371,430.0,7350,4.444444444444445,340.20500000000004,2.040488390834309,0.07460014373912806,1.9824486467467548,149.58,29.44947511819857,71.45879999999998,58.425399999999996,3.2419910626932444,119.835,23.75,1352.1864342553997,6.335,90.47,1.5,14.515467171717171,7.629600000000001,5150.0,256.0,355.53099599999996,0.005406,9.5025,0.7,0.8999999999999999,1.0
REC_096_Organic_Plain_Pure,3.2,98,0.0099,0.0061,23,195,765,0,0,78,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,175,44,60,64,2,4,32,53.8,44.116,9.683999999999997,4.555085183273104,176,0,0.0,0.0,0.3333333333333333,22.954,0.0,21.26,0.0,44.214,0.5191450865091033,0.9261598780222173,0.5,80.6,0,80.6,0.0,0.8059999999999999,80.6,0,0,1,0.0,173.428,24.9,14.378,173.428,24.9,14.378,0.0,0,0.0,0.0,765,0.0,765.0,0.05947844835597852,0.0,3.2,3200.0,215.2,160.0,0.49045687521977094,430.0,7350,4.444444444444445,340.20500000000004,1.3769806626710395,0.0503423375612827,1.6835867031491998,59.34,46.12777708045688,60.6864,35.5406,2.6687836113049888,85.97999999999999,20.169999999999998,831.1982549204303,5.38,24.179999999999996,0.0,4.493588552313695,3.0304,4950.0,244.00000000000003,229.647516,0.005194,8.069999999999999,0.4,0.7,1.0
REC_097_Organic_Strawberry_Natural,3.4,102,0.0101,0.0063,25,200,760,0,28,82,0,0.4,1.1,55,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,56.199999999999996,46.08399999999999,10.116000000000007,4.555105268360182,184,0,0.0,0.0,0.3333333333333333,24.95,9.799999999999999,22.34,0.0,57.09,0.6086773747175561,0.642859198296452,0.75,84.2,55,139.2,0.6531988931247846,1.392,128.2,1,0,0,1.1,199.18,26.099999999999998,14.702,198.38,32.099999999999994,14.702,0.08,0,0.060500000000000005,0.0,760,0.0,760.0,0.06049714417892921,0.0,3.4,3400.0,224.79999999999998,170.0,0.5411834984427651,430.0,7350,4.444444444444445,340.20500000000004,1.9046784957348795,0.06963494141740798,1.7586933695759608,118.56,33.6292093704246,63.39359999999999,49.852999999999994,2.981094493381089,106.32000000000001,21.07,1009.1595083289828,5.62,80.26,1.6500000000000001,14.572140188578546,6.17,5050.0,252.0,302.69118,0.005302,8.43,0.7,0.8999999999999999,1.0
REC_098_Organic_Vanilla_Bean,3.3,100,0.01,0.0062,24,198,762,0,25,80,0,0.0,0.0,52,0.9,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,55.0,45.099999999999994,9.900000000000006,4.555095444904552,180,0,0.0,0.0,0.3333333333333333,23.951999999999998,8.75,21.8,0.0,54.501999999999995,0.6000036695227786,0.6666055101978413,0.75,82.4,52,134.4,0.6310603026662297,1.344,124.0,0,1,0,0.9,194.004,25.5,14.54,194.004,25.5,14.54,0.0,0,0.0,0.04680000000000001,762,0.0,762.0,0.05999890911074344,0.0,3.3,3299.9999999999995,220.0,165.0,0.5257210948542063,430.0,7350,4.444444444444445,340.20500000000004,1.873962901124709,0.06851198096184048,1.7211400363599634,110.95,34.84237971083195,62.03999999999999,47.31679999999999,2.904839279473665,103.5,20.62,993.7927355608359,5.5,76.72,1.08,14.142883112161424,5.7552,5000.0,248.0,286.026496,0.005248,8.25,0.7,0.8999999999999999,1.0
REC_099_Organic_Blueberry_Wild,3.5,105,0.0102,0.0063,26,202,758,0,30,85,0,0.3,1.0,58,0.0,0,0.0,0,0,0,300,90,92,182,45,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,25.948,10.5,23.150000000000002,0.0,59.598,0.6115538851323009,0.6351340228812863,0.75,86.9,58,144.9,0.6674261515977951,1.449,133.3,1,0,0,1.0,204.196,27.0,14.945,203.596,31.5,14.945,0.06,0,0.058,0.0,758,0.0,758.0,0.06034378717608317,0.0,3.5,3500.0,232.0,175.0,0.5598937204568332,430.0,7350,4.444444444444445,340.20500000000004,1.9179583550059567,0.07012045234455061,1.8150233694090605,124.65,32.717560649899845,65.424,52.15820000000001,3.0609326084860955,110.10000000000001,21.744999999999997,1022.7260185781294,5.800000000000001,84.07,1.5,14.750905016376484,6.4798,5100.0,252.0,318.968496,0.005352,8.7,0.7,0.8999999999999999,1.0
REC_100_Organic_Honey_Lavender,3.4,103,0.0101,0.0063,25,200,760,0,32,83,0,0.0,0.0,48,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,186,0,0.0,0.0,0.3333333333333333,24.95,11.2,22.610000000000003,0.0,58.760000000000005,0.6152039618114055,0.6254322148764905,0.75,85.1,48,133.1,0.5640356752564599,1.331,123.5,0,0,1,0.0,202.52,26.4,14.783000000000001,202.52,26.4,14.783000000000001,0.0,0,0.0,0.0,760,0.0,760.0,0.05985810108976955,0.0,3.4,3400.0,227.2,170.0,0.5415782347654805,430.0,7350,4.444444444444445,340.20500000000004,1.9669508687735064,0.07191161596283811,1.7774700361858187,127.03999999999999,32.37315010570825,64.07039999999999,51.721999999999994,3.0166487864906437,105.18,21.294999999999998,987.7911344853494,5.68,73.53,0.0,12.94314381270903,6.590000000000001,5050.0,252.0,311.54552,0.005302,8.52,0.6,0.8999999999999999,1.0
REC_101_Low_Fat_Plain_Light,2.6,85,0.0094,0.0058,12,178,800,0,0,62,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,147,0,0.0,0.0,0.3333333333333333,11.975999999999999,0.0,16.970000000000002,0.0,28.946,0.4137216291843714,1.4168823578525511,0.5,67.76,0,67.76,0.0,0.6776000000000001,67.76,0,0,1,0.0,142.892,20.625,13.091000000000001,142.892,20.625,13.091000000000001,0.0,0,0.0,0.0,800,0.0,800.0,0.05745729376146384,0.0,2.6,2600.0,181.0,130.0,0.3887495140631074,430.0,7350,4.444444444444445,340.20500000000004,1.5034649531903135,0.05496659629064573,1.4160192042106554,46.1,50.30800821355236,51.042,22.657400000000003,2.1682013501922737,72.28500000000001,16.963,758.4726479603867,4.525,20.328,0.0,4.49138311975254,1.9325999999999999,4700.0,231.99999999999997,142.76167200000003,0.004932,6.7875,0.4,0.7,1.0
REC_102_Low_Fat_Strawberry_Light,2.8,88,0.0095,0.0059,14,182,795,0,18,65,0,0.35,0.9,45,0.0,0,0.0,0,0,0,300,88,90,160,41,58,62,3,5,34,47.05,38.580999999999996,8.469000000000001,4.555017709563163,153,0,0.0,0.0,0.3333333333333333,13.972,6.3,17.78,0.0,38.052,0.5327306651249573,0.8770285601538993,0.75,70.46000000000001,45,115.46000000000001,0.6386511687316386,1.1546,106.46000000000001,1,0,0,0.9,161.10399999999998,21.525,13.334,160.404,26.775,13.334,0.06999999999999999,0,0.0405,0.0,795,0.0,795.0,0.05950989351979767,0.0,2.8,2799.9999999999995,188.2,140.0,0.4298107801122263,430.0,7350,4.444444444444445,340.20500000000004,1.9732373268861854,0.07214144852690584,1.4723492039551356,84.84,39.764120320276994,53.0724,32.580799999999996,2.442412198958136,88.665,17.637999999999998,914.8494812631102,4.705,66.138,1.35,14.340841478963025,4.0222,4750.0,236.0,189.727272,0.004986,7.057499999999999,0.7,0.8999999999999999,1.0
REC_103_Low_Fat_Vanilla_Light,2.7,87,0.0094,0.0058,13,180,798,0,15,64,0,0.0,0.0,42,0.7,0,0.0,0,0,0,300,88,90,158,40,57,61,3,5,35,46.45,38.089,8.361000000000004,4.555010762975362,151,0,0.0,0.0,0.3333333333333333,12.974,5.25,17.51,0.0,35.734,0.5099762137959983,0.9607681755829904,0.75,69.56,42,111.56,0.6037866045629016,1.1156,103.16,0,1,0,0.7,156.46800000000002,21.225,13.253,156.46800000000002,21.225,13.253,0.0,0,0.0,0.0294,798,0.0,798.0,0.058125766937202644,0.0,2.7,2700.0,185.8,135.0,0.41779396266420726,430.0,7350,4.444444444444445,340.20500000000004,1.931557296767875,0.07061762891007096,1.453572537371442,77.71000000000001,41.35951831635811,52.3956,30.233600000000003,2.3678759474012585,86.80499999999999,17.413,897.2608246238657,4.6450000000000005,62.867999999999995,0.84,13.712440809298318,3.6073999999999997,4700.0,231.99999999999997,176.24008800000001,0.004932,6.9675,0.7,0.8999999999999999,1.0
REC_104_Low_Fat_Peach_Light,2.8,89,0.0095,0.0059,14,183,793,0,16,66,0,0.25,0.8,48,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,47.65,39.07299999999999,8.577000000000005,4.555024481231053,155,0,0.0,0.0,0.3333333333333333,13.972,5.6,18.05,0.0,37.622,0.52021369906706,0.9221887293720942,0.75,71.36,48,119.36,0.6726363139529995,1.1936,109.76,1,0,0,0.8,160.244,21.825,13.415,159.744,25.575,13.415,0.05,0,0.038400000000000004,0.0,793,0.0,793.0,0.05876057165641854,0.0,2.8,2799.9999999999995,190.6,140.0,0.43505619791147804,430.0,7350,4.444444444444445,340.20500000000004,1.92641735108843,0.07042971277772722,1.4911258705409185,81.32,40.53606882859034,53.749199999999995,31.9298,2.4378298660648623,90.52499999999999,17.863,927.3440998656514,4.765,69.408,1.2000000000000002,14.814939152328998,3.8122,4750.0,236.0,187.583292,0.004986,7.1475,0.7,0.8999999999999999,1.0
REC_105_Low_Fat_Berry_Light,2.9,90,0.0096,0.006,15,185,790,0,20,68,0,0.3,0.85,50,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,48.5,39.769999999999996,8.730000000000004,4.555033787653188,158,0,0.0,0.0,0.3333333333333333,14.97,7.0,18.58,0.0,40.55,0.541786885650169,0.8456601884302034,0.75,72.64,50,122.64,0.6883165154664721,1.2264,112.64,1,0,0,0.85,166.1,22.25,13.573999999999998,165.5,26.75,13.573999999999998,0.06,0,0.0425,0.0,790,0.0,790.0,0.05979258159625575,0.0,2.9,2900.0,194.0,145.0,0.44810069860671065,430.0,7350,4.444444444444445,340.20500000000004,1.9885082981923998,0.0726997544009294,1.517726148207536,90.65,38.55232100708104,54.708,34.879,2.5253701922923018,92.49,18.182,941.0245834020787,4.8500000000000005,71.792,1.275,15.062255205112347,4.332000000000001,4800.0,240.0,204.372,0.00504,7.2749999999999995,0.7,0.8999999999999999,1.0
REC_106_Seasonal_Summer_Mango,3.3,100,0.01,0.0062,24,195,760,0,35,80,0,0.2,1.3,72,0.0,0,0.0,0,0,0,300,89,91,175,43,60,64,3,5,32,55.0,45.099999999999994,9.900000000000006,4.555095444904552,180,0,0.0,0.0,0.3333333333333333,23.951999999999998,12.25,21.8,0.0,58.001999999999995,0.6241401306828958,0.6021600419854709,0.75,82.4,72,154.4,0.8737758036917027,1.544,140.0,1,0,0,1.3,201.004,25.5,14.54,200.60399999999998,28.5,14.54,0.04,0,0.09360000000000002,0.0,760,0.0,760.0,0.05999890911074344,0.0,3.3,3299.9999999999995,220.0,165.0,0.5349992960535579,430.0,7350,4.444444444444445,340.20500000000004,2.0324224609071946,0.07430525378304922,1.7211400363599634,130.95,31.82507036155012,62.03999999999999,51.516799999999996,2.96725921130137,109.5,20.62,1035.4735463847533,5.5,96.72,1.9500000000000002,17.936738774768223,6.8052,5000.0,248.0,304.394496,0.005248,8.25,0.7,0.8999999999999999,1.0
REC_107_Seasonal_Winter_Cinnamon,3.4,105,0.0101,0.0063,26,200,755,0,40,85,0,0.0,0.0,75,0.6,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,25.948,14.0,23.150000000000002,0.0,63.098,0.6331003660913802,0.5794888482815591,0.75,86.9,75,161.9,0.8630510581005971,1.619,146.9,0,1,0,0.6,211.196,27.0,14.945,211.196,27.0,14.945,0.0,0,0.0,0.045,755,0.0,755.0,0.058619678971052226,0.0,3.4,3400.0,232.0,170.0,0.5622509109259458,430.0,7350,4.444444444444445,340.20500000000004,2.0611800503969953,0.07535662967872526,1.8150233694090605,144.5,30.061349693251532,65.424,56.3582,3.0982404222487534,115.2,21.744999999999997,1059.505196357951,5.800000000000001,101.07,0.72,17.546974659541455,7.529800000000001,5050.0,252.0,334.54559600000005,0.005302,8.7,0.7,0.8999999999999999,1.0
REC_108_Seasonal_Spring_Cherry,3.2,95,0.0099,0.0061,22,190,765,0,32,75,0,0.4,1.2,68,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,11.2,20.45,0.0,53.605999999999995,0.6185013151267559,0.6167626745483609,0.75,77.9,68,145.9,0.872902786870515,1.459,132.3,1,0,0,1.2,192.212,24.0,14.135,191.41199999999998,30.0,14.135,0.08,0,0.08159999999999999,0.0,765,0.0,765.0,0.06153727812926675,0.0,3.2,3200.0,208.0,160.0,0.5077117546251574,430.0,7350,4.444444444444445,340.20500000000004,2.030794485794766,0.07424573510216066,1.6272567033436598,121.4,33.19783197831978,58.656,47.5154,2.8454177580459366,103.50000000000001,19.495,1008.6684448091917,5.2,91.37,1.7999999999999998,17.91386271870794,6.2906,4950.0,244.00000000000003,278.42956399999997,0.005194,7.8,0.7,0.8999999999999999,1.0
REC_109_Seasonal_Fall_Pumpkin,3.5,108,0.0102,0.0063,27,202,752,0,38,88,0,0.0,0.0,78,0.4,0,0.0,0,0,0,300,90,92,185,45,61,65,2,4,30,59.8,49.035999999999994,10.764000000000003,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,26.946,13.299999999999999,23.96,0.0,64.206,0.6268163907362125,0.5953238750714339,0.75,89.6,78,167.6,0.8705259985937657,1.676,152.0,0,1,0,0.4,213.412,27.9,15.187999999999999,213.412,27.9,15.187999999999999,0.0,0,0.0,0.031200000000000002,752,0.0,752.0,0.0585274493737563,0.0,3.5,3500.0,239.2,175.0,0.5819141197950535,430.0,7350,4.444444444444445,340.20500000000004,2.0142165184481438,0.07363964552453021,1.871353369252206,142.59,30.29803371944433,67.45439999999999,56.983399999999996,3.153395956425126,118.98,22.419999999999998,1071.9396993889657,5.98,104.88,0.48,17.615783313827116,7.4196,5100.0,252.0,343.630512,0.005352,8.969999999999999,0.7,0.8999999999999999,1.0
REC_110_Seasonal_Holiday_Eggnog,3.6,110,0.0103,0.0064,29,205,750,0,45,90,0,0.0,0.0,82,0.8,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,61.0,50.019999999999996,10.980000000000004,4.555140697568525,200,0,0.0,0.0,0.3333333333333333,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.6459034873469859,0.5481842794173585,0.75,91.4,82,173.4,0.8971455454535507,1.734,157.0,0,1,0,0.8,223.38400000000001,28.5,15.350000000000001,223.38400000000001,28.5,15.350000000000001,0.0,0,0.0,0.0656,750,0.0,750.0,0.05901542597662334,0.0,3.6,3600.0,244.0,180.0,0.5981325358232856,430.0,7350,4.444444444444445,340.20500000000004,2.0670963825820525,0.07557293045916402,1.9089067024861122,158.70000000000002,28.41128720525705,68.80799999999999,62.09780000000001,3.260815653792959,122.1,22.87,1094.420882340081,6.1000000000000005,109.42,0.96,18.092116046549744,8.354199999999999,5150.0,256.0,374.051952,0.005406,9.15,0.7,0.8999999999999999,1.0
REC_111_Artisan_Craft_Plain,3.4,108,0.0102,0.0063,28,205,755,0,0,88,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,28,59.8,49.035999999999994,10.764000000000003,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,27.944,0.0,23.96,0.0,51.903999999999996,0.5383681726230614,0.8573984612631956,0.5,89.6,0,89.6,0.0,0.8959999999999999,89.6,0,0,1,0.0,188.808,27.9,15.187999999999999,188.808,27.9,15.187999999999999,0.0,0,0.0,0.0,755,0.0,755.0,0.056855236534506116,0.0,3.4,3400.0,239.2,170.0,0.5419860371045866,430.0,7350,4.444444444444445,340.20500000000004,1.3539196609189867,0.049499228601094986,1.871353369252206,66.94,44.02779441715587,67.45439999999999,41.9216,2.8993697093884414,95.58,22.419999999999998,873.9083894563133,5.98,26.88,0.0,4.494231733823774,3.5294,5100.0,252.0,277.790208,0.005352,8.969999999999999,0.4,0.7,1.0
REC_112_Artisan_Craft_Strawberry,3.6,112,0.0103,0.0064,30,210,750,0,48,92,0,0.65,1.6,76,0.0,0,0.0,0,0,0,300,91,93,190,46,62,66,2,4,27,62.199999999999996,51.00399999999999,11.196000000000005,4.555148700544786,204,0,0.0,0.0,0.3333333333333333,29.94,16.799999999999997,25.040000000000003,0.0,71.78,0.6511472395202071,0.5357181061594747,0.75,93.2,76,169.2,0.8154418944002746,1.692,154.0,1,0,0,1.6,228.56,29.099999999999998,15.512,227.26,38.849999999999994,15.512,0.13,0,0.12160000000000001,0.0,750,0.0,750.0,0.05787688300831177,0.0,3.6,3600.0,248.79999999999998,180.0,0.6021325304899593,430.0,7350,4.444444444444445,340.20500000000004,2.0845627673061116,0.07621150052742348,1.9464600357238542,166.16,27.614968440036073,70.16159999999999,64.634,3.309692071033018,122.22,23.319999999999997,1100.56172548347,6.22,103.96000000000001,2.4000000000000004,17.096929754058834,8.768999999999998,5150.0,256.0,388.04268,0.005406,9.329999999999998,0.7,0.8999999999999999,1.0
REC_113_Artisan_Craft_Vanilla,3.5,110,0.0102,0.0063,29,208,752,0,45,90,0,0.0,0.0,72,1.4,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,28,61.0,50.019999999999996,10.980000000000004,4.555140697568525,200,0,0.0,0.0,0.3333333333333333,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.6459034873469859,0.5481842794173585,0.75,91.4,72,163.4,0.7877375521055567,1.6340000000000001,149.0,0,1,0,1.4,223.38400000000001,28.5,15.350000000000001,223.38400000000001,28.5,15.350000000000001,0.0,0,0.0,0.1008,752,0.0,752.0,0.0573761085883838,0.0,3.5,3500.0,244.0,175.0,0.585903476192186,430.0,7350,4.444444444444445,340.20500000000004,2.0670963825820525,0.07557293045916402,1.9089067024861122,158.55,28.427770257203633,68.80799999999999,62.09780000000001,3.2379313231904594,119.1,22.87,1083.1533382886623,6.1000000000000005,99.42,1.68,16.571053925585968,8.354199999999999,5100.0,252.0,370.31558400000006,0.005352,9.15,0.7,0.8999999999999999,1.0
